kc,practice_count,mean_acc,acc_std,covered_question_count,covered_student_count,repeat_practice_count,repeat_ratio
163,15544,0.8073211528564076,0.394402977938819,29,8933,0,0.0
158,15385,0.8044198895027624,0.39664660703846427,21,8474,0,0.0
3,15279,0.7987433732574122,0.40093939309424625,30,7112,1896,0.12409189083055173
280,15200,0.8334868421052631,0.3725406369010759,24,8202,0,0.0
130,15148,0.814959070504357,0.3883307661092943,18,7105,3656,0.2413519936625297
1,14635,0.8269217628971643,0.3783148965401842,25,8306,476,0.03252476938845234
91,14496,0.8456125827814569,0.3613197235456854,21,8240,0,0.0
87,14410,0.8678001387925052,0.338707924182789,28,7671,3467,0.2405968077723803
68,14128,0.8094563986409966,0.3927298528761783,30,7527,0,0.0
126,14056,0.7566163915765509,0.42912472263227885,8,5881,2059,0.14648548662492886
97,13972,0.7484254222731177,0.4339179756226091,28,6860,1072,0.07672487832808474
330,13826,0.7292058440619124,0.4443699821633616,25,7130,561,0.0405757268913641
18,13547,0.8032036613272311,0.3975770865602817,65,6096,1593,0.11759061046726213
253,13525,0.8327541589648798,0.37319521659792937,20,5893,440,0.03253234750462107
124,13431,0.8299456481274663,0.37568054152663566,23,8107,5479,0.40793686248231703
232,13339,0.7699977509558438,0.42083395119546396,28,6467,0,0.0
460,13199,0.7639972725206455,0.4246238807481981,35,4806,261,0.01977422532010001
154,13196,0.7684146711124583,0.42184542706018613,10,6790,34,0.002576538344953016
252,13010,0.6836279784780938,0.46505995905909675,15,7715,4854,0.373097617217525
66,12977,0.7852354165061263,0.4106589304649014,15,6858,9092,0.7006241812437389
176,12876,0.7990835663249456,0.4006856877333552,37,5985,549,0.04263746505125816
261,12865,0.7240575204041975,0.4469879501175872,28,6851,732,0.05689856198989506
362,12765,0.8464551508029768,0.36051189783707077,32,7575,10,0.0007833920877399138
113,12734,0.8386995445264646,0.36780785545929473,13,7993,0,0.0
63,12719,0.8109914301438792,0.39151542801920935,26,7782,5137,0.4038839531409702
7,12640,0.6508702531645569,0.4766950458207663,44,7494,405,0.032041139240506326
368,12575,0.7739960238568588,0.4182417708821438,38,5355,1304,0.10369781312127237
360,12491,0.759106556720839,0.42762576192772883,21,7488,2163,0.17316467856856937
260,12420,0.8119967793880838,0.3907147420452207,27,7738,0,0.0
41,12331,0.8395912740248155,0.36698469532965905,5,5610,0,0.0
324,12322,0.6951793540009739,0.4603314238369596,18,5911,2345,0.1903100146080182
75,12216,0.7230681074001309,0.44748253536973226,11,6586,0,0.0
228,11995,0.8557732388495206,0.35131951627901625,13,6066,226,0.018841183826594415
198,11964,0.8454530257438984,0.36147227695133893,17,8021,0,0.0
213,11955,0.7158511083228775,0.4510080919848173,32,7114,0,0.0
152,11836,0.7772051368705644,0.4161217515254058,30,5549,2735,0.23107468739439
80,11786,0.7384184625827253,0.4394958892864525,14,6978,9231,0.7832173765484474
100,11767,0.7867765785671794,0.40958417203952396,38,6411,31,0.0026344862751763406
71,11706,0.7592687510678284,0.4275274432357863,31,6963,54,0.0046130189646335215
209,11664,0.829818244170096,0.375792397225589,28,4966,598,0.05126886145404664
146,11605,0.7390779836277467,0.4391374702123367,25,5460,1296,0.11167600172339509
256,11600,0.8251724137931035,0.37981956414588064,24,7757,435,0.0375
53,11529,0.7818544539856015,0.4129867634301109,18,7200,0,0.0
82,11489,0.7857080685873444,0.4103302323057482,15,7361,0,0.0
109,11487,0.845042221641856,0.361864429426895,22,6821,0,0.0
288,11475,0.7869281045751634,0.40947803702384833,48,6593,1259,0.10971677559912854
308,11384,0.846890372452565,0.3600931400342427,21,6792,465,0.04084680252986648
23,11350,0.8510132158590309,0.35607544466348906,12,6124,3951,0.3481057268722467
15,11317,0.7404789255102943,0.4383718585691996,18,6669,0,0.0
8,11271,0.7559222784136279,0.4295390406139791,34,5559,0,0.0
19,11229,0.7400480897675661,0.43860792810771504,22,7363,0,0.0
93,11158,0.8046244846746728,0.39648949965502234,27,6132,187,0.016759275855888153
6,11157,0.790624719906785,0.406862719082374,24,6233,175,0.01568522004122972
200,11042,0.8404274587936968,0.3662091551275935,25,7795,2089,0.1891867415323311
112,11041,0.7081786070102346,0.4546005582742704,14,5659,0,0.0
21,11017,0.846146863937551,0.36080791092518816,27,6350,440,0.039938277207951345
65,10953,0.792842143704921,0.4052696372420544,16,7188,0,0.0
139,10951,0.8100630079444799,0.3922511072061128,19,7516,129,0.01177974614190485
78,10926,0.8069741900054915,0.39467308835347825,23,6615,15,0.0013728720483250961
221,10850,0.8702304147465437,0.3360497582153604,13,7027,5912,0.5448847926267281
151,10810,0.8625346901017577,0.3443379132085553,9,6675,1208,0.11174838112858465
27,10623,0.8183187423515015,0.38558161038586686,14,6125,0,0.0
175,10564,0.8398333964407422,0.36676049768690927,18,5982,1439,0.13621734191594093
193,10561,0.7914970173279046,0.4062382169231931,5,7330,1851,0.17526749360855978
317,10469,0.8059986627185023,0.3954299159326318,22,4757,8897,0.8498423918234789
271,10446,0.8182079264790351,0.3856730681884762,24,6761,348,0.03331418724870764
344,10427,0.7872830152488731,0.4092291157157757,28,5944,2098,0.2012084012659442
95,10406,0.7266000384393619,0.4457044116668352,19,6114,826,0.0793772823371132
89,10392,0.7770400307929176,0.4162316918955826,29,5404,2326,0.22382602001539645
306,10349,0.8339936225722292,0.372086361052215,14,6695,45,0.0043482462073630304
294,10227,0.8778722988168574,0.32743323867143315,11,6720,7,0.0006844626967830253
107,10117,0.6887417218543046,0.46300816670062345,12,7113,4383,0.43323119501828605
180,10075,0.830272952853598,0.37539282973089005,26,6235,1882,0.18679900744416875
406,10028,0.8584962106102911,0.34854048111813607,20,4226,17,0.0016952532907857998
67,10019,0.8387064577303124,0.3678014892462837,17,5688,1507,0.1504142129953089
72,10012,0.7885537355173792,0.4083341055054872,24,4863,2832,0.28286056731921694
143,10003,0.9000299910026992,0.29996000783167814,9,5360,4121,0.41197640707787664
385,9892,0.8499797816417307,0.35709123825992495,33,7108,678,0.06854023453295592
320,9849,0.8594781196060514,0.34752767015663294,16,3743,0,0.0
11,9788,0.7161830813240703,0.4508490604950069,6,6205,4988,0.5096035962402943
356,9693,0.8196636748168782,0.38446733931839927,22,6409,1388,0.14319612091199835
307,9503,0.7692307692307693,0.4213250442347432,10,4497,0,0.0
125,9464,0.860207100591716,0.3467720356131812,5,6003,0,0.0
333,9357,0.7501335898257989,0.43293554628935127,41,4864,0,0.0
263,9285,0.8753904146472805,0.3302756978509663,13,6307,3900,0.420032310177706
149,9214,0.7901020186672455,0.40723558140858607,34,5424,0,0.0
76,9090,0.7402640264026402,0.43848967789081583,10,6956,0,0.0
379,9052,0.8504197967300045,0.35665945390484516,15,4035,2589,0.2860141405214317
160,8994,0.801979097175895,0.3985079985004458,14,5884,0,0.0
314,8984,0.799087266251113,0.4006829259731887,10,4522,0,0.0
551,8876,0.7861649391617845,0.41001174080083624,24,3173,5080,0.5723298783235692
302,8839,0.8082362258174002,0.39368823844997536,19,6004,180,0.02036429460346193
199,8814,0.8547764919446336,0.3523260432659774,15,6556,3320,0.37667347401860674
14,8786,0.7409515137719098,0.43811227785925505,22,4922,427,0.04860004552697473
328,8732,0.7519468621163536,0.43188282979266857,27,5083,0,0.0
116,8726,0.8777217510887004,0.32760689668333576,11,6060,2159,0.24742149896859958
187,8615,0.8188044109112014,0.3851801495191073,18,4281,1825,0.2118398142774231
423,8599,0.7768345156413536,0.4163684077227967,27,4191,1632,0.189789510408187
164,8570,0.6623103850641774,0.47292212773385683,9,5667,0,0.0
128,8564,0.765063054647361,0.42395940496822354,29,6227,0,0.0
255,8462,0.9059324036870716,0.29192273573128275,8,5304,6770,0.800047270148901
354,8396,0.7403525488327776,0.43844116169628433,13,5461,546,0.06503096712720342
398,8367,0.8007649097645512,0.39942517328571236,26,5779,1044,0.12477590534241664
310,8279,0.808793332528083,0.3932514180345707,17,5283,39,0.004710713854330233
284,8155,0.7684855916615573,0.4218002928758389,21,6290,945,0.11587982832618025
365,8139,0.755989679321784,0.42949887552906374,14,6208,0,0.0
84,8107,0.8334772418897249,0.37254923049393335,17,5397,6962,0.8587640310842481
459,8100,0.7709876543209877,0.4201972051377887,16,3882,3055,0.3771604938271605
414,8048,0.76081013916501,0.4265888785572452,22,3591,0,0.0
250,8012,0.6814777833250125,0.4659032240277372,23,6106,2021,0.2522466300549176
278,7880,0.8233502538071066,0.3813720143939245,30,5955,150,0.01903553299492386
201,7826,0.815359059545106,0.38800600969936827,9,5399,0,0.0
262,7813,0.7531038013567132,0.4312058275798014,9,4645,0,0.0
197,7805,0.9100576553491352,0.28609914241320245,7,5501,0,0.0
118,7802,0.7318636247116124,0.44298900611143005,14,6056,0,0.0
185,7795,0.7681847338037203,0.42199164512419873,14,5521,1180,0.15137908915971776
367,7763,0.71827901584439,0.4498380500157857,25,5097,1204,0.1550946798917944
318,7660,0.7809399477806789,0.41360941205561247,6,5751,0,0.0
59,7542,0.7637231503579952,0.42479418541836733,10,5317,110,0.01458499071864227
226,7482,0.764234161988773,0.4244765101134465,14,6171,609,0.08139534883720931
190,7422,0.7353812988412827,0.4411299628859854,26,5252,0,0.0
210,7339,0.7642730617250306,0.424452292780329,24,5002,1756,0.23926965526638508
420,7274,0.8214187517184492,0.383001287261223,13,5009,2,0.00027495188342040145
283,7174,0.8815165876777251,0.32317966106601553,10,5788,8,0.001115137998327293
171,7078,0.8233964396722238,0.3813328504172303,23,4870,73,0.010313647923142131
55,7061,0.814049001557853,0.3890671209708109,11,5920,3504,0.49624699051125903
438,7032,0.7465870307167235,0.4349653276783215,20,3583,38,0.00540386803185438
54,6995,0.7912794853466762,0.40639421922091296,14,5680,4769,0.6817726947819871
329,6974,0.8151706337826211,0.3881590802764517,14,6179,6134,0.8795526240321193
505,6972,0.631956397016638,0.4822732724155335,19,4723,431,0.06181870338496845
313,6911,0.7977137896107654,0.4017044927251834,13,4238,23,0.003328027781797135
227,6883,0.8690977771320645,0.33729338996809416,6,5396,78,0.011332267906436147
363,6883,0.752869388348104,0.43134333475371534,2,4724,1403,0.20383553682987068
57,6872,0.8201396973224679,0.384071053580296,11,5240,0,0.0
364,6864,0.7817599067599068,0.4130512739874416,7,4707,3644,0.5308857808857809
373,6860,0.8708454810495627,0.3353708830311875,9,4791,3329,0.48527696793002917
233,6846,0.7413087934560327,0.43791559255271295,14,4595,0,0.0
430,6723,0.8777331548415885,0.3275937480072238,21,4338,811,0.12063067083147404
242,6717,0.7824921840107191,0.4125508041112682,36,4817,298,0.04436504391841596
510,6686,0.6930900388872271,0.4612117050580234,35,3367,254,0.03798982949446605
291,6681,0.8437359676695105,0.3631054730106738,23,4267,3831,0.5734171531207903
361,6491,0.7890925897396395,0.4079527847161096,12,4816,2958,0.45570790325065474
335,6460,0.81671826625387,0.3868973246497612,9,5261,2281,0.35309597523219816
375,6404,0.8168332292317302,0.38680318620015774,13,5539,0,0.0
13,6395,0.707896794370602,0.45472950519009386,14,5274,0,0.0
509,6389,0.7732039442792299,0.4187596026723106,14,3673,3092,0.48395680075129127
215,6339,0.7516958510806121,0.4320291640026242,33,3817,0,0.0
189,6316,0.8201393286890437,0.3840713608517673,8,4908,2339,0.3703293223559215
404,6303,0.7325083293669681,0.4426509649543096,21,3191,2,0.00031730921783277807
170,6295,0.8733915806195394,0.33253379906776703,8,3897,10,0.0015885623510722795
44,6276,0.8459209687699172,0.36102449136489617,25,3896,1062,0.16921606118546845
79,6272,0.6540178571428571,0.4756873970173295,5,4980,5483,0.8742028061224489
16,6229,0.7404077701075614,0.4384108849833794,18,3848,0,0.0
222,6204,0.8518697614442295,0.3552290401715223,12,5010,19,0.0030625402965828497
499,6165,0.7427412814274128,0.4371231751931915,27,4033,0,0.0
332,6126,0.7295135488083578,0.4442111332614184,10,5283,35,0.005713352921971923
348,6061,0.8072925259858109,0.3944252824975343,15,4669,0,0.0
277,6005,0.7746877601998334,0.41778778631788505,22,4843,212,0.03530391340549542
304,6003,0.9013826420123272,0.2981475720028657,4,5520,0,0.0
342,5964,0.8442320590207915,0.3626352017417867,3,4796,0,0.0
408,5855,0.7607173356105892,0.4266456034135537,9,2871,0,0.0
20,5739,0.7487367137131905,0.4337396076578231,18,4912,0,0.0
451,5645,0.7434898139946856,0.4367066641131475,19,2839,317,0.05615589016829052
345,5578,0.8038723556830405,0.39706623056064555,21,3733,2079,0.3727142344926497
196,5576,0.8715925394548063,0.3345429488444319,13,4577,903,0.16194404591104736
188,5550,0.7756756756756756,0.4171365745661242,14,4386,29,0.005225225225225226
207,5523,0.7533948940793047,0.43103483345843163,7,4644,63,0.011406844106463879
473,5443,0.8006613999632556,0.3995030945714129,18,4246,393,0.07220282932206504
177,5433,0.7872262101969446,0.4092689875569619,9,4351,1353,0.24903368304803974
243,5432,0.8019145802650958,0.3985568795333372,16,3494,0,0.0
203,5421,0.7906290352333518,0.406859636581624,6,4072,5421,1.0
178,5420,0.7459409594095942,0.4353309597130538,13,3799,829,0.1529520295202952
202,5410,0.789463955637708,0.40768936506434783,5,4062,5323,0.9839186691312385
115,5396,0.7837286879169756,0.41170138650836663,5,4354,316,0.05856189770200148
506,5389,0.7377992206346261,0.43983125248845656,20,3197,83,0.015401744293932084
33,5344,0.7934131736526946,0.40485640605905404,22,3764,10,0.0018712574850299401
309,5309,0.8046713128649463,0.39645351696907677,4,5057,0,0.0
301,5303,0.748444276824439,0.43390718052733523,5,5246,0,0.0
316,5289,0.905464170920779,0.2925727364255346,4,4885,0,0.0
292,5273,0.8928503698084582,0.30930338979933225,7,4246,0,0.0
466,5255,0.7118934348239772,0.4528809692165227,13,3355,0,0.0
123,5223,0.8018380241240666,0.3986148607275943,1,4174,0,0.0
239,5214,0.85385500575374,0.35325151790618065,12,4689,0,0.0
297,5201,0.8961738127283215,0.3050349326033084,16,3986,11,0.0021149778888675257
64,5184,0.7501929012345679,0.43290127300786463,9,3979,2540,0.48996913580246915
299,5147,0.7738488439867884,0.41833815346810005,7,4329,0,0.0
585,5139,0.6551858338198093,0.4753076445647077,32,3218,0,0.0
341,5121,0.8150751806287835,0.3882365651915588,10,4421,0,0.0
401,5121,0.7834407342315954,0.4118996846056745,14,4299,359,0.07010349541105253
231,5075,0.8398029556650246,0.3667887011909081,12,4321,142,0.027980295566502462
443,5039,0.7842825957531256,0.41131910453061254,24,2650,141,0.027981742409208175
327,5018,0.7730171383021124,0.41888141781812815,21,4484,0,0.0
391,4970,0.7758551307847082,0.41701792146111843,8,3737,0,0.0
155,4958,0.7759177087535296,0.4169765197180801,5,4252,0,0.0
81,4940,0.8204453441295546,0.3838160776018786,1,3870,0,0.0
266,4932,0.5093268450932684,0.4999130023920223,12,4225,0,0.0
448,4931,0.814642060433989,0.38858766553488805,13,3948,0,0.0
386,4927,0.8447331033083012,0.3621589257265768,6,4411,0,0.0
474,4891,0.855448783479861,0.3516477816262843,22,4333,52,0.01063177264363116
349,4853,0.758912013187719,0.42774357906002797,7,3606,174,0.03585411085926231
121,4847,0.7084794718382504,0.4544626605366431,10,3332,0,0.0
431,4832,0.8540976821192053,0.35300825984359946,7,2968,0,0.0
168,4831,0.7863796315462637,0.4098618140732633,13,3335,0,0.0
102,4821,0.7496370047707944,0.4332220745172923,27,2522,73,0.015142086704003318
594,4809,0.794343938448742,0.4041802146301613,26,2787,0,0.0
461,4792,0.8080133555926544,0.3938626318611008,12,2396,0,0.0
445,4787,0.7564236473783162,0.4292399248266649,11,2198,0,0.0
10,4786,0.7411199331383201,0.43801960897130177,2,4028,0,0.0
211,4718,0.7829588808817295,0.41223084762079515,14,3664,1165,0.24692666384061043
22,4705,0.8478214665249735,0.3591938577208925,12,3354,735,0.15621679064824653
405,4702,0.7275627392598895,0.44521365623769404,9,3640,0,0.0
489,4626,0.7987462170341548,0.40093727415617236,26,3103,385,0.0832252485948984
305,4624,0.8680795847750865,0.3384042246660049,17,3815,238,0.051470588235294115
295,4596,0.65970409051349,0.47380861481536934,5,4489,0,0.0
235,4571,0.8831765478013563,0.32120979626255924,5,4358,0,0.0
418,4563,0.7218934911242604,0.44806615426372903,12,2975,0,0.0
245,4560,0.8730263157894737,0.3329434902930704,4,3579,0,0.0
127,4553,0.9286184933011201,0.2574610401600165,1,3645,0,0.0
387,4526,0.8007070260715864,0.39946875280950606,7,3359,0,0.0
282,4477,0.916238552602189,0.277029722823445,12,3934,3681,0.8222023676569131
287,4468,0.8795881826320502,0.32544248586516383,4,3761,113,0.025290957923008058
281,4461,0.8932974669356647,0.3087346797850701,7,4209,3286,0.7366061421206007
131,4453,0.9593532450033685,0.19747049477042208,1,2955,0,0.0
582,4450,0.7750561797752809,0.41754532444685377,3,3172,3036,0.682247191011236
357,4439,0.6656904708267628,0.4717485218601174,10,3711,0,0.0
331,4398,0.8717598908594816,0.33435697024011085,2,3780,0,0.0
111,4379,0.7175154144781913,0.4502077792135323,5,3644,499,0.11395295729618635
366,4340,0.8483870967741935,0.35864527154452863,25,3800,0,0.0
98,4328,0.8680683918669131,0.3384163986991536,4,4276,0,0.0
417,4305,0.7481997677119628,0.4340470888137918,9,3483,0,0.0
390,4238,0.6571495988673903,0.4746619887623385,10,2687,2084,0.49174138744690893
455,4235,0.6495867768595042,0.47709935672644216,14,3344,3988,0.941676505312869
114,4234,0.8403401039206424,0.3662903406633682,12,2849,0,0.0
257,4211,0.8784136784611731,0.3268074172253192,6,3884,0,0.0
264,4193,0.8072978774147388,0.39442111319805906,15,2981,253,0.060338659670880035
569,4186,0.9073100812231247,0.28999740987465994,11,3110,0,0.0
502,4183,0.7855606024384413,0.41043287189867533,21,3087,406,0.0970595266555104
86,4176,0.810823754789272,0.39164855860669073,19,3657,0,0.0
683,4174,0.8342117872544322,0.3718904156605789,7,2096,0,0.0
394,4171,0.8861184368257012,0.31766736178474014,12,2505,0,0.0
321,4141,0.8633180391209853,0.3435112843114214,5,3614,0,0.0
447,4136,0.8970019342359767,0.3039563524799131,7,2821,0,0.0
503,4115,0.7353584447144593,0.44114215679482593,10,3236,3094,0.7518833535844471
270,4089,0.8107116654438739,0.39173748985397633,12,3465,1294,0.3164587918806554
279,4076,0.8989205103042198,0.30143395040808,6,3542,0,0.0
407,4072,0.7978880157170923,0.4015753106107662,4,2363,0,0.0
32,4039,0.977964842782867,0.1467978510181576,5,4010,0,0.0
369,4038,0.821198613174839,0.3831859220986075,5,3538,0,0.0
416,4013,0.9073012708696736,0.2900097838831456,8,3472,0,0.0
312,3941,0.8383658969804618,0.36811481871911583,9,3511,934,0.23699568637401675
581,3930,0.7470737913486005,0.43468901714746394,3,2929,0,0.0
137,3905,0.6443021766965429,0.47872422311873847,3,3106,3191,0.817157490396927
393,3888,0.8539094650205762,0.35319695719081384,8,3668,727,0.18698559670781892
535,3855,0.8321660181582361,0.37371879318667184,12,3491,181,0.04695201037613489
236,3810,0.8808398950131233,0.32397681146402,1,3807,3810,1.0
382,3759,0.7786645384410747,0.4151458478841174,24,1326,1107,0.2944932162809258
83,3755,0.785352862849534,0.4105773296999909,6,3057,0,0.0
437,3747,0.8027755537763545,0.39790320938065066,7,2718,0,0.0
289,3720,0.8604838709677419,0.34648431244734934,7,3232,83,0.022311827956989248
400,3702,0.8698001080497029,0.3365232236955246,9,2647,0,0.0
479,3701,0.9373142393947582,0.24239689771650166,6,2881,1375,0.37152121048365305
153,3684,0.8270901194353963,0.3781693453569951,22,2378,0,0.0
258,3661,0.6795957388691615,0.46663194337726166,18,3092,123,0.0335973777656378
31,3657,0.7667487011211376,0.4229008517964773,5,3175,610,0.16680339075745146
422,3645,0.8065843621399177,0.3949759852082906,6,3083,0,0.0
25,3634,0.8423225096312603,0.3644383341523716,13,2973,0,0.0
403,3628,0.7841786108048512,0.4113909541555634,7,2924,0,0.0
148,3609,0.7506234413965087,0.43265215892512404,3,3381,1180,0.32696037683568857
351,3605,0.9009708737864077,0.2987011188043403,4,3049,0,0.0
352,3605,0.9009708737864077,0.2987011188043403,4,3049,3605,1.0
378,3599,0.8152264517921645,0.38811375148340493,5,2854,3599,1.0
140,3595,0.8272600834492351,0.3780222715407119,21,2991,1847,0.513769123783032
376,3590,0.8183844011142062,0.38552739607860337,4,2832,0,0.0
195,3546,0.9514946418499718,0.21483153488434997,1,3545,0,0.0
212,3541,0.8932504942106749,0.30879450902349265,3,3027,2795,0.7893250494210675
359,3526,0.7912648893930799,0.40640468034563393,10,3364,194,0.055019852524106634
377,3504,0.8187785388127854,0.3852015617730352,3,2777,3504,1.0
290,3487,0.919414969888156,0.27219677263648295,4,1952,1694,0.48580441640378547
194,3482,0.7722573233773693,0.4193756667564184,2,3454,0,0.0
208,3480,0.7827586206896552,0.4123682364412707,4,2825,1486,0.42701149425287355
104,3472,0.6972926267281107,0.4594296675648215,8,1900,0,0.0
498,3442,0.768158047646717,0.42200860356431247,3,3207,0,0.0
156,3435,0.8072780203784571,0.3944365832327125,2,3182,3060,0.8908296943231441
371,3417,0.9818554287386596,0.13347413904978936,3,2943,3289,0.9625402399765877
319,3404,0.5255581668625147,0.4993463528520338,3,3371,0,0.0
247,3393,0.9174771588564692,0.27515962972996305,5,3155,0,0.0
136,3370,0.7418397626112759,0.4376225876484459,11,2339,372,0.11038575667655787
446,3350,0.722089552238806,0.44796900650197513,9,1980,3350,1.0
497,3340,0.732934131736527,0.4424270451409479,12,3030,176,0.05269461077844311
370,3329,0.9789726644638029,0.1434753870754327,2,2912,0,0.0
296,3326,0.8235117257967528,0.3812350498996736,2,2654,3326,1.0
99,3324,0.8754512635379061,0.3302065243265035,14,2830,318,0.09566787003610108
90,3321,0.7705510388437218,0.42047846006731776,14,2539,2494,0.75097862089732
267,3314,0.8627036813518407,0.3441599040182084,17,2714,0,0.0
298,3309,0.8419462073133878,0.36479143534900826,14,3206,2214,0.6690843155031732
372,3289,0.9875342049255093,0.11095223759641594,1,2877,3289,1.0
358,3240,0.8802469135802469,0.32467258078361994,7,3074,179,0.055246913580246915
476,3234,0.7619047619047619,0.42591770999995987,6,2806,7,0.0021645021645021645
39,3219,0.74246660453557,0.43727559465969684,11,2547,0,0.0
325,3145,0.6346581875993641,0.4815258793797634,3,2965,0,0.0
56,3135,0.7170653907496013,0.45042492841618226,6,2893,2233,0.712280701754386
635,3134,0.8312061263560945,0.37456975567201206,16,2278,0,0.0
444,3107,0.7969102027679433,0.4022988087134969,9,2875,0,0.0
133,3083,0.817385663314953,0.38635002358240816,9,2409,0,0.0
191,3058,0.7854807063440157,0.4104884484432197,5,3056,0,0.0
537,3057,0.8315341838403664,0.3742794209481763,12,1441,2581,0.8442917893359503
216,3049,0.6707117087569695,0.46995479835115594,4,2844,2387,0.782879632666448
575,3020,0.8314569536423841,0.3743478167187708,9,2965,284,0.09403973509933775
159,3011,0.7695117901029558,0.4211453371408738,2,3011,0,0.0
206,3000,0.8623333333333333,0.3445497867588305,4,2970,0,0.0
