kc_id,kc_name,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high
50,73,11948,0.8386340810177435,0.8424547922248435,-0.0038207112070999896,0.0038207112070999896,0.19396454818044162,0.31226345939050365,0.09749387023639668,0.3122400842883512,0.0028565448587404285,-0.00941953913023123,0.00177811671603125
53,34,11695,0.8358272766139376,0.8347590329148618,0.0010682436990758302,0.0010682436990758302,0.2292781434516817,0.3381609107582852,0.11435166042027231,0.33815922347360616,0.003126951350333293,-0.005060580947577424,0.007197068345729084
83,56,10611,0.8015267175572519,0.7955314719066657,0.005995245650586191,0.005995245650586191,0.24746319245125412,0.3486350784973358,0.12151047498843265,0.3485835265591773,0.0033839871248884873,-0.000637369114195244,0.012627860415367627
60,32,9983,0.8063708304116999,0.7964277777092784,0.009943052702421512,0.009943052702421512,0.2425879366598112,0.3414435678299201,0.11648484571538209,0.34129876313192536,0.0034158923748790295,0.003247903647658615,0.01663820175718441
93,81,9868,0.8200243210376976,0.8154520158118742,0.004572305225823445,0.004572305225823445,0.23482724112455886,0.33776818771595274,0.11406644265784101,0.3377372390747591,0.0033998861818654077,-0.0020914716906327542,0.011236082142279644
222,266,9295,0.8459386767079075,0.8602299031731886,-0.014291226465281073,0.014291226465281073,0.18342935885169961,0.31015496011634974,0.09599186013089255,0.3098255317608485,0.0032136050907809986,-0.02058989244321183,-0.007992560487350316
59,33,9186,0.782495101241019,0.7795086037663627,0.0029864974746562907,0.0029864974746562907,0.28849402250754086,0.37876069318380295,0.14345074353390877,0.37874891885510215,0.003951738346675077,-0.0047589096848268606,0.010731904634139443
209,180,8836,0.7889316432775011,0.7948180460126547,-0.005886402735153559,0.005886402735153559,0.2214698599507689,0.3354633099599744,0.11250098259214143,0.3354116613836517,0.003568209163655869,-0.012880092695919061,0.0011072872256119434
237,183,8293,0.7903050765706017,0.7696528764149398,0.02065220015566182,0.02065220015566182,0.27917891586989785,0.3665876107912735,0.13395996301438473,0.3660054139140359,0.004019126510924297,0.012774712194250196,0.028529688117073442
201,206,8274,0.8356296833454194,0.8275792282709529,0.008050455074466481,0.008050455074466481,0.23945137373031497,0.34226708328059074,0.11708194647049684,0.3421723929110834,0.0037617264317036806,0.0006774712683272673,0.015423438880605695
204,214,8195,0.7133618059792557,0.7135660450694181,-0.00020423909016249018,0.00020423909016249018,0.3261987146751556,0.40550893888203055,0.1644374577996244,0.4055088874483818,0.004479462425795671,-0.008983985444722006,0.008575507264397025
231,179,8091,0.7701149425287356,0.7596793580888811,0.010435584439854494,0.010435584439854494,0.18004122088176266,0.2928963919367388,0.08567939498695835,0.2927104285585984,0.0032541464567004286,0.004057457384721654,0.016813711494987334
152,108,7786,0.8226303621885436,0.8034244543202211,0.019205907868322356,0.019205907868322356,0.2722661753500638,0.3609948623945514,0.1299484237782146,0.3604835971000825,0.004085340960080292,0.011198639586564984,0.02721317615007973
27,140,7726,0.7681853481749935,0.7689520499919505,-0.0007667018169570457,0.0007667018169570457,0.2912286353364313,0.38347175160268215,0.14704999644555306,0.38347098514170935,0.0043626980653271846,-0.009317590024998327,0.007784186391084236
19,2,7694,0.9205874707564335,0.920273743511507,0.00031372724492649984,0.00031372724492649984,0.10035162758758068,0.22383710857319195,0.05010295274962271,0.2238368887150255,0.0025518525090962355,-0.004687903672902121,0.005315358162755121
98,88,7645,0.8119032047089602,0.8131946688387579,-0.0012914641297978463,0.0012914641297978463,0.24826153038840734,0.3517804331730895,0.12374780528384793,0.3517780625392208,0.004023277678843316,-0.009177088380330746,0.006594160120735053
111,204,7579,0.8721467212033249,0.8652246216705765,0.006922099532748507,0.006922099532748507,0.13765576525135054,0.25998316129999544,0.06754332869759816,0.25989099387550574,0.002985281409298507,0.0010709479705234325,0.01277325109497358
9,168,7277,0.7849388484265494,0.7817685877054754,0.0031702607210740393,0.0031702607210740393,0.275085021164107,0.36825561043594884,0.1356021440645137,0.3682419640189229,0.0043167519189700725,-0.005290573040107304,0.011631094482255383
26,662,7221,0.7446337072427641,0.7367506090417739,0.007883098200990203,0.007883098200990203,0.15547132697173072,0.27204546244509464,0.07394659039971894,0.27193122365723094,0.0032000768236112895,0.001610947626712076,0.014155248775268331
69,41,7218,0.7887226378498199,0.7825879777233813,0.006134660126438561,0.006134660126438561,0.2841932188784541,0.37662502691689465,0.1418087768452847,0.37657506136929025,0.0044324425639850566,-0.002552927298972149,0.014822247551849271
100,104,7214,0.8229830884391461,0.8169830006730335,0.006000087766112599,0.006000087766112599,0.24120897891029347,0.33935324360401453,0.11512462289136459,0.33930019583160365,0.003994809199375914,-0.0018297382646641934,0.01382991379688939
153,109,7183,0.8062091048308506,0.7920974161811448,0.014111688649705837,0.014111688649705837,0.2955428430309837,0.38013690024810787,0.1443049231736937,0.3798748783134964,0.004482162943775974,0.005326649279904928,0.022896728019506745
91,65,7050,0.8083687943262411,0.7944501353525524,0.013918658973688774,0.013918658973688774,0.26065537928583776,0.3554924458692205,0.12618115000245483,0.3552198614977136,0.004230606984977583,0.0056266692831327125,0.022210648664244836
2,188,7012,0.8245864232743868,0.8121179974549203,0.012468425819466472,0.012468425819466472,0.22857783287466082,0.33145596067120553,0.1097075922220562,0.3312213643804641,0.003955463561747697,0.004715717238440986,0.020221134400491957
235,177,6998,0.8059445555873107,0.7922009727051234,0.013743582882187253,0.013743582882187253,0.2244491306804046,0.32682953452572666,0.10662865856786359,0.32654043940661254,0.003903462430161037,0.006092796519071621,0.021394369245302886
188,198,6893,0.8399825910343827,0.8281597330759312,0.011822857958451508,0.011822857958451508,0.22038862839623277,0.3238525754908171,0.10474071068172965,0.3236366955116951,0.0038981057696752487,0.004182570649888021,0.019463145267014995
4,170,6670,0.764767616191904,0.7755678923546464,-0.010800276162742317,0.010800276162742317,0.2823351256493507,0.3805695476110814,0.14471653460371164,0.3804162649042646,0.004657964348792231,-0.01992988628637509,-0.001670666039109545
140,232,6563,0.7104982477525522,0.7326990741360538,-0.022200826383501623,0.022200826383501623,0.3554236601283778,0.4287487345406761,0.18333260067812077,0.4281735637310187,0.005285287879447089,-0.032559990627217913,-0.011841662139785328
287,106,6298,0.9053667831057478,0.905997907677201,-0.000631124571453166,0.000631124571453166,0.15226460569300096,0.27565429929514795,0.07598489440167432,0.2756535767982602,0.0034734600162127983,-0.007439106203230251,0.006176857060323919
34,10,6227,0.7355066645254537,0.737731214720407,-0.0022245501949533673,0.0022245501949533673,0.24009305126312955,0.34434802853159424,0.11857061613002577,0.34434084295945167,0.004363641922229842,-0.010777288362523858,0.006328187972617122
42,14,5950,0.8574789915966387,0.8691233735966708,-0.011644382000032092,0.011644382000032092,0.14684059014747372,0.2779452413938297,0.07711796558131159,0.2777012163842852,0.0036001392499051795,-0.018700654929846246,-0.004588109070217941
214,222,5925,0.839831223628692,0.8535476068907146,-0.013716383262022638,0.013716383262022638,0.2227585147503559,0.3398797219544637,0.11533008622605284,0.33960283601002633,0.004411914942048849,-0.02236373654843838,-0.005069029975606895
219,91,5832,0.7717764060356653,0.7673188091392421,0.004457596896423234,0.004457596896423234,0.27814061134103146,0.370525734474415,0.13726944973771368,0.3704989200223311,0.0048515240512978265,-0.005051390244120506,0.013966584036966974
86,64,5520,0.8827898550724638,0.8760364134262816,0.006753441646182235,0.006753441646182235,0.17204852359220926,0.2867767695370697,0.0821953065720492,0.28669723851486467,0.00385881511466141,-0.0008098359785541284,0.014316719270918599
304,213,5438,0.6791099668995955,0.6597271770275355,0.019382789872059925,0.019382789872059925,0.25132321902710375,0.3518153551678623,0.12339835158866463,0.3512810151270129,0.004763597706498058,0.010046138367323732,0.02871944137679612
87,102,5417,0.8253645929481263,0.8232165738394353,0.0021480191086909947,0.0021480191086909947,0.01254090714320265,0.07374290833654872,0.005433402543841323,0.07371161742792871,0.0010015128434538304,0.00018505393552148723,0.004110984281860502
164,336,5414,0.7811230144070928,0.777316638362798,0.0038063760442947564,0.0038063760442947564,0.24285200071608146,0.34556395082586433,0.11939995561178982,0.34554298663377586,0.0046961607772486175,-0.005398099079112533,0.013010851167702047
33,9,5391,0.80189204229271,0.7976740380112332,0.00421800428147695,0.00421800428147695,0.20082426377599932,0.312794569057856,0.0978226508719713,0.3127661280765091,0.00425975918304399,-0.00413112371728927,0.01256713228024317
390,192,5389,0.9272592317684172,0.9323147000828929,-0.0050554683144757515,0.0050554683144757515,0.12076996764284624,0.25096929966463005,0.0629600316142762,0.2509183763981351,0.003418049728678978,-0.011754845782686547,0.0016439091537350453
0,187,5116,0.8297498045347929,0.8143349213145551,0.015414883220237712,0.015414883220237712,0.26349097157393797,0.35793419197833254,0.12787926716248826,0.35760210732389186,0.004999594728737527,0.0056156775519121595,0.025214088888563267
49,23,4878,0.8370233702337023,0.8496671849966749,-0.012643814762972537,0.012643814762972537,0.18982891405234972,0.31340832661835544,0.0980649131419574,0.3131531783998965,0.004483693592249983,-0.021431854203782505,-0.0038557753221625714
326,260,4847,0.7986383329894781,0.7892201137706892,0.009418219218788772,0.009418219218788772,0.2573757388384804,0.3551227724986896,0.1260234806939029,0.35499786012580825,0.005099049468937596,-0.0005759177403289149,0.01941235617790646
55,162,4816,0.767234219269103,0.7570289541314359,0.010205265137667077,0.010205265137667077,0.29117309689781695,0.37988294894468405,0.14420690746237935,0.37974584587902915,0.0054720466681915415,-0.0005199463319883434,0.020930476607322498
11,200,4771,0.8513938377698596,0.8502115587764593,0.0011822789934003311,0.0011822789934003311,0.19459739842693577,0.31018978485683596,0.09621630484591194,0.3101875317383211,0.004490757756621346,-0.007619606209577507,0.00998416419637817
330,263,4766,0.829626521191775,0.823925692295758,0.00570082889601707,0.00570082889601707,0.24438024751538745,0.34819267356386807,0.12120563847345271,0.34814600166230936,0.0050429468716332885,-0.004183346972384175,0.015585004764418316
138,139,4755,0.8475289169295478,0.8387692644005225,0.008759652529025429,0.008759652529025429,0.11414089219059038,0.23039098528534654,0.053003274588323504,0.23022440050594878,0.003338689952198835,0.0022158202227157125,0.015303484835335146
81,157,4698,0.7305236270753512,0.732586197840528,-0.0020625707651768,0.0020625707651768,0.3388198268361526,0.41365874095622107,0.17110929977132466,0.41365359876510766,0.006035042054825913,-0.013891253192635589,0.009766111662281989
205,220,4554,0.8559508124725516,0.8602928394504091,-0.004342026977857504,0.004342026977857504,0.13772699157562193,0.2644634234925811,0.06992204916713987,0.26442777684490687,0.003918416175492462,-0.01202212268182273,0.0033380687261077213
32,165,4461,0.8096839273705447,0.8094332718798652,0.00025065549067952275,0.00025065549067952275,0.005347766587198855,0.049005212053438336,0.0024014479802274506,0.049004571013604954,0.0007337033129929635,-0.0011874030027866859,0.0016887139841457312
160,76,4446,0.8641475483580747,0.8648481737458646,-0.0007006253877900175,0.0007006253877900175,0.19433233411031642,0.3130370354678589,0.09799169469857152,0.31303625141279007,0.004694722266670541,-0.009902281030464278,0.008501030254884244
197,252,4407,0.7676423871114136,0.7685855641125929,-0.000943177001179279,0.000943177001179279,0.3017182641554669,0.38852413861537843,0.15095011670396624,0.3885229937905429,0.005852550924745997,-0.012414176813681434,0.010527822811322876
70,67,4356,0.8363177226813591,0.840837743790107,-0.0045200211087479516,0.0045200211087479516,0.2214234580411563,0.33528481407404614,0.11239547595784415,0.3352543451736967,0.005079611290510556,-0.014476059238148643,0.005436017020652739
10,172,4279,0.727039027810236,0.7187714371329631,0.008267590677272943,0.008267590677272943,0.31225934618751866,0.3934354290822136,0.15472308380149857,0.3933485525605739,0.006013210583323747,-0.0035183020660416,0.020053483420587485
21,5,4273,0.8876667446758717,0.8920672125299761,-0.004400467854104335,0.004400467854104335,0.08670877120006422,0.21099293536288535,0.04449865465571171,0.2109470423014073,0.00322705965722548,-0.010725504782266276,0.0019245690740576065
361,123,4244,0.7436380772855796,0.7620901755855176,-0.01845209829993792,0.01845209829993792,0.3381552247086524,0.4174614385786039,0.1739335727684469,0.4170534411420758,0.006401828290348488,-0.030999681749020958,-0.005904514850854881
162,335,4234,0.7720831365139348,0.7453758402828288,0.026707296231106084,0.026707296231106084,0.32247410542527405,0.3955432926532564,0.15574121669100358,0.3946406171328587,0.006064937849035245,0.014820018046997004,0.03859457441521516
161,77,4216,0.8197343453510436,0.8177354597323971,0.0019988856186464684,0.0019988856186464684,0.2534809821193412,0.3570964895720011,0.12751390732092985,0.3570908950406463,0.005499566726959614,-0.008780265166194375,0.01277803640348731
208,359,3986,0.8163572503763171,0.8273980102440593,-0.01104075986774226,0.01104075986774226,0.15653876605412348,0.2839206853855767,0.08048905721135846,0.28370593439573744,0.004493655482055734,-0.0198483246125715,-0.002233195122913022
84,58,3950,0.8108860759493671,0.8140102503095058,-0.003124174360138706,0.003124174360138706,0.23236912434755624,0.34213789331010713,0.1170485775732457,0.342123629077627,0.005443578904026835,-0.013793589012031303,0.007545240291753892
242,330,3836,0.7930135557872784,0.7864260223030858,0.00658753348419266,0.00658753348419266,0.2590740747454579,0.3531923995370877,0.12470147549336041,0.3531309608252446,0.005701596731639299,-0.0045875961098203666,0.017762663078205686
275,272,3740,0.8267379679144385,0.8166418293919314,0.010096138522507035,0.010096138522507035,0.24421013270350383,0.34588574869007477,0.1195350191338279,0.34573836803835917,0.005653426842413442,-0.0009845780886233117,0.02117685513363738
291,164,3717,0.8412698412698413,0.835235852954615,0.006033988315226219,0.006033988315226219,0.22524372828717926,0.33020243204162625,0.1089972371112165,0.330147296083455,0.005415162133167866,-0.004579729465782799,0.016647706096235237
145,62,3680,0.8179347826086957,0.8369482841018749,-0.01901350149317928,0.01901350149317928,0.24241059879245966,0.35363934290176696,0.12469927160896238,0.3531278403198513,0.005821140062983386,-0.03042293601662672,-0.007604066969731845
99,448,3675,0.8372789115646259,0.8454862369713532,-0.008207325406727337,0.008207325406727337,0.1790134782597524,0.3002057673130916,0.0900561425377102,0.30009355630821233,0.004950259871903386,-0.017909834755657973,0.0014951839422032986
206,66,3664,0.8400655021834061,0.845438893797371,-0.005373391613964915,0.005373391613964915,0.061506946825742426,0.17568131467963533,0.030835050990128024,0.17559912012913967,0.0029009791201220813,-0.011059310689404194,0.0003125274614743639
433,379,3655,0.8755129958960328,0.8606390910235867,0.014873904872446152,0.014873904872446152,0.17348643759247706,0.28963371661208726,0.0836664567523763,0.2892515458081016,0.00478444975308286,0.005496383356403747,0.024251426388488557
13,203,3647,0.7885933644091033,0.7994274584990693,-0.01083409408996587,0.01083409408996587,0.24777056702852152,0.3564972190873595,0.12697288962227055,0.35633255481680387,0.0059004837681483555,-0.022399042275536647,0.0007308540956049055
90,147,3350,0.7892537313432836,0.7854744347062573,0.003779296637026232,0.003779296637026232,0.2202728101433213,0.3323903670340465,0.1104690730139575,0.3323688809349598,0.005742459637710445,-0.007475924252886242,0.015034517526938705
327,261,3334,0.7501499700059988,0.7404502780994051,0.009699691906593736,0.009699691906593736,0.23793651941095506,0.3369735137719087,0.11345706496070392,0.33683388333227987,0.005833550670520149,-0.001734067407625755,0.021133451220813226
368,135,3287,0.7931244295710375,0.7902246269677302,0.0028998026033072353,0.0028998026033072353,0.14166731763330628,0.2666621729654128,0.07110030563549759,0.2666464056301858,0.004650888005977231,-0.0062159378884081365,0.012015543095022608
212,223,3285,0.921765601217656,0.9197542722275994,0.0020113289900566345,0.0020113289900566345,0.12190018550264599,0.24856929541722234,0.061782649179908104,0.24856115782621407,0.0043367618744320725,-0.006488724283830227,0.010511382263943495
265,142,3275,0.7419847328244275,0.7434046140472398,-0.001419881222812274,0.001419881222812274,0.3464588739080284,0.4147147396934899,0.17198629925635217,0.4147123090244033,0.007246716534837743,-0.01562344563109425,0.012783683185469703
17,212,3210,0.7560747663551401,0.7570901835169005,-0.0010154171617603005,0.0010154171617603005,0.2717338302935767,0.36789482084671055,0.13534556813382084,0.3678934195304679,0.00649336033118434,-0.013742403410881607,0.011711569087361005
51,30,3194,0.8340638697557922,0.8191975843984781,0.014866285357314046,0.014866285357314046,0.26309754958396114,0.35677824695954025,0.12706971106319762,0.356468387186294,0.006307446351835,0.0025036905077174473,0.027228880206910645
106,227,3166,0.9001895135818067,0.9016952762356599,-0.0015057626538531972,0.0015057626538531972,0.007950447038374518,0.0633741187751258,0.004014011609354014,0.06335622786556988,0.0011259882455738899,-0.0037126996151780212,0.0007011743074716269
114,112,3154,0.7733037412809132,0.7441494202426739,0.0291543210382392,0.0291543210382392,0.32683279832084494,0.40200454440589917,0.16075767928779383,0.4009459805108337,0.007139289935006975,0.01516131276562553,0.04314732931085287
325,258,3144,0.7477735368956743,0.7411743079444854,0.006599228951188975,0.006599228951188975,0.2737993877961682,0.36542958575134116,0.13349523231964658,0.36536999373189716,0.006516158041614495,-0.006172440810375435,0.019370898712753385
154,237,3138,0.7823454429572977,0.7816637870354056,0.000681655921891968,0.000681655921891968,0.2801822368993434,0.3707389389874417,0.13744689622673817,0.3707383123265495,0.006618216941393316,-0.012290049283238931,0.013653361127022869
14,132,3092,0.7516170763260026,0.734390462947501,0.01722661337850165,0.01722661337850165,0.2904511371345523,0.3788291469268363,0.14321476635282215,0.37843726871546646,0.006805721243235585,0.0038873997417599015,0.030565827015243394
232,169,3076,0.7841352405721717,0.7845518717557088,-0.0004166311835372089,0.0004166311835372089,0.0070592200131903695,0.05210909071104749,0.0027151837531890796,0.052107425125303204,0.0009395209043152496,-0.002258092155995098,0.0014248297889206804
363,124,3056,0.7284031413612565,0.7302141416769448,-0.0018110003156882482,0.0018110003156882482,0.06443433068203253,0.17832049634798217,0.0317949196956473,0.17831129996623124,0.003225538212306109,-0.00813305521180822,0.004511054580431725
174,340,3044,0.9346254927726675,0.9175676109266814,0.01705788184598617,0.01705788184598617,0.13128791542897555,0.246242532378866,0.060344413419285245,0.24565099922305475,0.004452420882465412,0.008331136916353963,0.02578462677561838
52,121,3020,0.8314569536423841,0.8224000979492453,0.00905685569313879,0.00905685569313879,0.19355533951523388,0.3077084650375272,0.09460247282070475,0.3075751498751236,0.005596902904827023,-0.0019130740003221753,0.020026785386599757
25,11,3017,0.8150480609877362,0.7986405759279326,0.016407485059803592,0.016407485059803592,0.26916882350798826,0.3623538400489191,0.13103109983220998,0.3619821816501608,0.006590214313971907,0.003490665004418655,0.029324305115188527
215,301,3009,0.9238949817215022,0.9279108021176804,-0.004015820396178265,0.004015820396178265,0.08946255026103532,0.213107787459941,0.04539880226261702,0.21306994687805464,0.0038842851432813294,-0.011629019277009671,0.0035973784846531406
141,231,2998,0.7728485657104737,0.781910016685426,-0.009061450974952387,0.009061450974952387,0.27764345010651836,0.3722422129307464,0.13848215519380766,0.3721319056380515,0.006796433825158779,-0.022382461272263593,0.00425955932235882
203,207,2993,0.8616772469094554,0.8480408948289484,0.01363635208050702,0.01363635208050702,0.19790933215713724,0.3110247560365408,0.09655044876952616,0.31072568089800073,0.005679678982799401,0.0025041812742201946,0.024768522886793848
191,43,2882,0.765440666204025,0.773174234458467,-0.007733568254442037,0.007733568254442037,0.30055868225967114,0.38922521369865637,0.1514364589008186,0.38914837645918376,0.007248835339241759,-0.021941285519355883,0.006474149010471811
37,16,2876,0.7433936022253129,0.7652191252283161,-0.021825523003003194,0.021825523003003194,0.26454409723259475,0.36643216160025327,0.13379617560067952,0.3657815954920088,0.0068206758298803615,-0.0351940476295687,-0.008456998376437687
57,35,2876,0.7927677329624478,0.7854929725446522,0.007274760417795645,0.007274760417795645,0.2954277981886114,0.37840858348758694,0.14314013391794572,0.3783386497807827,0.007054825381791884,-0.006552697330516447,0.021102218166107738
466,229,2870,0.5832752613240418,0.546312030397018,0.036963230927023735,0.036963230927023735,0.4138107223014383,0.45291532140348306,0.2037660079214559,0.45140448371882164,0.00842606723399868,0.02044813914838632,0.05347832270566115
229,161,2855,0.6697022767075307,0.6427780670480845,0.02692420965944614,0.02692420965944614,0.4011597298072641,0.4422162369355106,0.19483028714361783,0.44139583951779365,0.008260858420082246,0.01073292715608494,0.04311549216280734
230,36,2813,0.8002132954141487,0.8043902392488885,-0.004176943834739947,0.004176943834739947,0.22354622403741772,0.33856673609657917,0.1146099879312921,0.33854096935421585,0.006383022382509522,-0.01668766770445861,0.008333780034978717
147,148,2806,0.7936564504632929,0.803198833552243,-0.009542383088949996,0.009542383088949996,0.28200212318559076,0.37767846984204717,0.14254996950721385,0.3775579021914571,0.007127541112107346,-0.023512363668680397,0.0044275974907804026
269,236,2790,0.750179211469534,0.7258877695034055,0.024291441966128605,0.024291441966128605,0.31961804189348736,0.3892966736929849,0.15096182599562855,0.3885380624798921,0.007355826354696006,0.009874022310924433,0.038708861621332774
67,241,2746,0.7782228696285506,0.7936049564066632,-0.01538208677811251,0.01538208677811251,0.278099045271389,0.3756811636381395,0.14089972811885718,0.3753661254280375,0.007163162625901993,-0.02942188552488042,-0.0013422880313446028
61,37,2696,0.8119436201780416,0.7941727404280923,0.017770879749949325,0.017770879749949325,0.2505360355418319,0.3450365239667007,0.11873439870393648,0.34457858131917674,0.006636335515490489,0.004763662139587966,0.03077809736031068
79,307,2692,0.8027488855869243,0.8022903248276869,0.00045856075923727965,0.00045856075923727965,0.015765441094712323,0.08382515584438868,0.007026446474366137,0.08382390156969632,0.001615586975612118,-0.0027079897129624717,0.003625111231437031
28,7,2679,0.792086599477417,0.8058934265990317,-0.013806827121614832,0.013806827121614832,0.25871779227343544,0.3618408753707606,0.13073819061391215,0.36157736463157114,0.006985779578346985,-0.027498955095174922,-0.00011469914805474143
314,3,2622,0.7280701754385965,0.7193006273987046,0.008769548039891899,0.008769548039891899,0.31246817425393497,0.39073967882507427,0.15260059163549822,0.39064125695514834,0.007628897239282224,-0.00618309054910126,0.023722186628885058
94,468,2619,0.7892325315005727,0.760155989513592,0.029076541986980706,0.029076541986980706,0.27375989874135725,0.3563127937810936,0.1261133617181675,0.35512443131692234,0.006939254281826365,0.01547560359460103,0.04267748037936038
15,402,2615,0.7051625239005737,0.6963306868509398,0.008831837049633777,0.008831837049633777,0.3703098187483064,0.4262812646291419,0.18163771522814923,0.42618976433995837,0.008334262375372428,-0.0075033172060961825,0.025166991305363734
200,205,2576,0.8742236024844721,0.863157658727828,0.01106594375664403,0.01106594375664403,0.1949589871772513,0.3109713501865516,0.09658072552562169,0.31077439650914246,0.006123113397038291,-0.0009353585015510184,0.02306724601483908
211,176,2566,0.6769290724863601,0.6623345037235567,0.014594568762803394,0.014594568762803394,0.37518283618513903,0.43245898779035213,0.18680777468328377,0.43221264984181545,0.008532359536999242,-0.002128855929715118,0.03131799345532191
262,363,2559,0.8874560375146542,0.8936659215442507,-0.006209884029596566,0.006209884029596566,0.11599024889489178,0.24437490222505515,0.05968053017784422,0.2442959888697402,0.004829266733734895,-0.01567524682771696,0.003255478768523828
251,209,2538,0.7344365642237982,0.7285472471692649,0.005889317054533413,0.005889317054533413,0.28268911465532764,0.37617772473065786,0.14147499652816578,0.3761316212819201,0.007466104032757734,-0.008744246849671747,0.02052288095873857
24,313,2477,0.6641098102543399,0.6633175880846341,0.000792222169705779,0.000792222169705779,0.3506270870919797,0.41684845847105173,0.17376200971372596,0.4168477056596641,0.00837557076221946,-0.015623896524244361,0.01720834086365592
105,99,2424,0.7999174917491749,0.7762635451597054,0.023653946589469517,0.023653946589469517,0.27110155259348184,0.35559972622511,0.1258916561021157,0.35481214198800426,0.007206629010313488,0.009528953729255081,0.037778939449683954
125,167,2419,0.7908226539892518,0.7919596481941057,-0.0011369942048539143,0.0011369942048539143,0.15403980783085983,0.2768100920118256,0.07662253428377347,0.2768077569067989,0.0056280807753292805,-0.012168032524499304,0.009894044114791476
113,114,2406,0.7522859517871987,0.7320370646959081,0.02024888709129058,0.02024888709129058,0.2098645994195665,0.31762189670200347,0.1004736518361423,0.31697579061521763,0.006462168563418748,0.007583036706989833,0.03291473747559133
179,343,2391,0.753659556670849,0.720640703904883,0.03301885276596599,0.03301885276596599,0.33392338081415307,0.4014370828078896,0.16006148681532784,0.4000768511365383,0.008181889979502954,0.016982348406140203,0.04905535712579179
123,131,2316,0.8324697754749568,0.8167315438222494,0.015738231652707428,0.015738231652707428,0.25546174850926084,0.35136111583322327,0.12320694178401345,0.3510084639777415,0.007293706971908117,0.0014425659877675186,0.030033897317647336
54,248,2295,0.8666666666666667,0.8623355327023919,0.0043311339642747035,0.0043311339642747035,0.14661793353640695,0.2700452809169118,0.07290569502407734,0.2700105461349192,0.005636238761295128,-0.006715894007863747,0.015378161936413153
31,12,2289,0.6998689384010485,0.7038232554555877,-0.003954317054539177,0.003954317054539177,0.20546016234102182,0.31794244488684986,0.10107176163725975,0.3179178535994161,0.006644954649713538,-0.016978428167977712,0.009069794058899357
192,349,2269,0.8770383428823271,0.8638116543305608,0.013226688551766171,0.013226688551766171,0.2060461779190297,0.3177015968140361,0.10075935932814291,0.31742614783307144,0.006663853651979062,0.00016553539388721068,0.026287841709645134
136,471,2251,0.8600621945801866,0.8760514640340747,-0.0159892694538882,0.0159892694538882,0.17341055570775168,0.30245177257472544,0.09122141799592441,0.3020288363648816,0.006365912456357687,-0.028466457868349268,-0.0035120810394271354
63,39,2208,0.7771739130434783,0.7840541827127986,-0.0068802696693202724,0.0068802696693202724,0.3034997969811809,0.39028772532623973,0.15227717042960778,0.39022707546966523,0.00830458366181099,-0.02315725364646981,0.009396714307829268
