kc_id,kc_name,n_questions,n_valid_points_total,weighted_question_residual_var,weighted_question_residual_std,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio,is_enough_support,residual_var_rank_desc,residual_var_percentile_desc,is_top_residual_var,is_over_coarse_candidate,is_combination_sensitive_candidate
823,784,3,6.0,0.049686375437022,0.2229044087429004,0.1935911352435747,0.287612942357858,0.0833333333333333,0.2886751345948128,0.0135668200034308,0.4749478215832095,0.4346519112586975,1.0,0.0,False,,,False,False,False
796,783,2,18.0,0.0450728004843656,0.2123035573992241,-0.046487636036343,0.0559387670622931,0.0524691358024691,0.2290614236454256,0.0002808260811255,0.0598542166402639,0.9218376278877258,1.0,0.0,False,,,False,False,False
696,716,2,14.0,0.0421086280631505,0.2052038695131029,-0.1100690066814422,0.2052038695131029,0.0816326530612245,0.2857142857142857,0.0064819271168876,0.3378815441309942,0.3152728761945452,1.0,0.0,False,,,False,False,False
156,725,2,7.0,0.0409587866552734,0.2023827726247306,0.0754542180470057,0.2110861710139683,0.0272108843537415,0.1649572197684645,0.0014006720065971,0.3368964775940286,0.2507228404283523,1.0,0.0,False,,,False,False,False
810,758,3,22.0,0.0373852557263857,0.1933526718884064,0.1643805774775418,0.1881600076502019,0.0220385674931129,0.1484539238050411,0.0216099687720892,0.2818401020204477,0.5378466844558716,1.6666666666666667,0.6666666666666666,False,,,False,False,False
561,540,8,67.0,0.0368839270298642,0.1920518862960326,-0.1203533337632222,0.1312447232541753,0.0573193253760087,0.2394145471269629,0.0096313963259104,0.3772337043711121,0.903209388256073,1.125,0.125,False,,,False,False,False
546,598,6,120.0,0.0359952003474161,0.1897240109933798,-0.0474843023965756,0.0813125027964512,0.053240202411714,0.2307383852151913,0.0068579989479675,0.2480205061949108,0.8223764538764954,1.1666666666666667,0.1666666666666666,False,,,False,False,False
446,554,6,40.0,0.0358694739412743,0.1893923808955217,-0.0513123244047164,0.1730297893285751,0.0367857142857142,0.1917960226013936,0.000702781604874,0.348115779053157,0.2851511665752956,1.0,0.0,False,,,False,False,False
698,718,2,5.0,0.0351704749477736,0.1875379293577,-0.1310351729393005,0.1575418591499328,0.06,0.2449489742783178,0.0032960280788771,0.2256912352312994,0.3607212901115417,1.0,0.0,False,,,False,False,False
448,553,5,25.0,0.0350392820683698,0.1871878256414391,-0.0527837443351745,0.1200262522697448,0.0277333333333333,0.1665332799572906,0.0017877334602257,0.3409596662870329,0.4786085486412048,1.0,0.0,False,,,False,False,False
632,685,3,27.0,0.0341362350725293,0.1847599390358455,0.0603113624577721,0.152962350424517,0.0513031550068587,0.2265019977988245,0.0049089420544872,0.3766980584800224,0.3524200499057769,1.3333333333333333,0.3333333333333333,False,,,False,False,False
794,779,2,11.0,0.0306407486368,0.175044990321917,-0.0841100581667639,0.169461113485423,0.0297520661157024,0.1724878723728206,6.5388522055908296e-06,0.4520581471068498,0.4694308042526245,1.5,0.5,False,,,False,False,False
793,756,2,14.0,0.0285747517023795,0.1690406806138084,0.0645170424665723,0.1765236045633043,0.034438775510204,0.1855768722395225,0.0002734456334823,0.4607643665459161,0.2109105661511421,1.0,0.0,False,,,False,False,False
644,689,2,70.0,0.0284714495668281,0.1687348498883031,-0.007260595687798,0.1667995037777083,0.1407081244408433,0.3751108162141466,0.0425910394769257,0.3733718535093378,0.1965194671384749,1.0,0.0,False,,,False,False,False
552,602,4,19.0,0.026094408356087,0.1615376375835892,-0.0439744215262563,0.0833281372722826,0.0289319790704832,0.1700940300847835,0.0023320150868313,0.4787910230707102,0.4031247695287068,1.0,0.0,False,,,False,False,False
585,785,3,35.0,0.0250536989381071,0.1582836028718931,0.0283242285251617,0.1199436485767364,0.0576870748299319,0.2401813373889236,0.0067779094372024,0.4125368097323694,0.4008349627256393,1.3333333333333333,0.3333333333333333,False,,,False,False,False
299,197,4,727.0,0.0225231424623858,0.1500771217154227,0.0225476747816825,0.1442692244356239,0.0364496855668283,0.1909180074451552,0.0056599429555998,0.4753011866152202,0.2637343406677246,1.0,0.0,False,,,False,False,False
560,634,2,84.0,0.0206323478694294,0.1436396458831247,-0.0266075680653254,0.1422096696637925,0.0155895691609977,0.1248581962107323,0.0003527428517966,0.4612297964472227,0.1772580996155738,1.0,0.0,False,,,False,False,False
786,449,8,60.0,0.020521167281556,0.1432521109148343,-0.0191710149248441,0.0880246207118034,0.0388888888888888,0.1972026594366538,0.0250833334657429,0.1831413634911404,0.4666510224342346,1.25,0.25,False,,,False,False,False
710,763,2,13.0,0.0189829025817474,0.1377784547080835,-0.1195790630120497,0.1195790630120497,0.0131791285637439,0.1148003857299441,0.0005279916539641,0.406635166489437,0.4426981806755066,1.0,0.0,False,,,False,False,False
775,675,2,29.0,0.018875782904647,0.1373891658925369,0.172619342803955,0.1749934225246824,0.0026483623392065,0.0514622418789404,0.0073834362704383,0.4763882288236517,0.2800213942925135,1.0,0.0,False,,,False,False,False
825,789,2,2.0,0.0181284775267522,0.1346420347690582,0.2791908085346222,0.2791908085346222,0.0,0.0,0.0181284775267522,0.2791908085346222,0.4138328433036804,1.0,0.0,False,,,False,False,False
276,305,5,254.0,0.0175245698298172,0.1323803982084103,-0.0077480722482748,0.093336225787955,0.0462272629486268,0.2150052626068181,0.0116667571968154,0.3801276715236411,0.933457762002945,1.0,0.0,False,,,False,False,False
170,656,2,99.0,0.0174838176077439,0.1322263877134362,-0.0107822020848592,0.1302096181445651,0.0294663809815324,0.1716577437272566,0.0015548318370886,0.3333401729693344,0.1586157977581024,1.0,0.0,False,,,False,False,False
565,722,2,14.0,0.0163093363842156,0.1277080122162098,0.0807514637708664,0.1470566072634288,0.0008503401360544,0.0291605921759902,0.0097115939965834,0.5099175780815584,0.2320680022239685,1.0,0.0,False,,,False,False,False
629,760,2,8.0,0.015910135449819,0.1261353853992566,0.2945311013609171,0.2945311013609171,0.0,0.0,0.015910135449819,0.3387648475605133,0.5130039975047112,1.0,0.0,False,,,False,False,False
576,446,4,174.0,0.0158786477433114,0.1260105064798626,-0.015688937601644,0.109365356406304,0.0626314100749297,0.2502626821460397,0.016380859185731,0.3267167866033242,0.3087546229362488,1.25,0.25,False,,,False,False,False
568,348,7,122.0,0.0153208167721821,0.1237772869802137,-0.0591177312565631,0.1062343240272803,0.0363730880349722,0.190717298730273,0.0103602197152616,0.3691891351321553,0.7061059474945068,1.2857142857142858,0.1428571428571428,False,,,False,False,False
502,396,6,318.0,0.0151173183958853,0.1229525046344535,-0.034923624411319,0.0633885820144377,0.0262839538631193,0.1621232674945805,0.0039794460405419,0.3357496624093924,0.774263064066569,1.0,0.0,False,,,False,False,False
554,548,4,64.0,0.0149713940909773,0.1223576482733194,0.0063112559728324,0.0566776073537766,0.031068863407258,0.1762636190688766,0.0045718196230988,0.345380576521947,0.6468663513660431,1.25,0.25,False,,,False,False,False
167,626,7,164.0,0.0144578860836346,0.1202409501111606,-0.0294908817812073,0.0920408530069924,0.0760601682671878,0.2757900800739357,0.0506964838899928,0.3738975205009703,0.5311636626720428,1.2857142857142858,0.2857142857142857,False,,,False,False,False
518,19,3,164.0,0.0143054575254024,0.1196054243142946,-0.1103289427190292,0.1231109741620901,0.0155024913465531,0.1245090010664015,2.648450600580212e-05,0.4196815620891191,0.2765169059330562,1.0,0.0,False,,,False,False,False
513,276,11,309.0,0.014122540910596,0.118838297322858,-0.0261508622794475,0.0987644906375786,0.0206092834886221,0.1435593378663404,0.006833246519188,0.3875953669872671,0.2065134440597734,1.0,0.0,True,12.0,0.05405405405405406,False,False,False
673,441,11,213.0,0.0140261177530947,0.118431911886513,-0.0058749916967651,0.0906408143715119,0.0158519623404932,0.1259045763286356,0.0020167517414012,0.3904265901148287,0.6922034323215485,1.0,0.0,True,13.0,0.05855855855855856,False,False,False
527,319,6,80.0,0.0138108604966336,0.117519617496968,-0.0894145926460623,0.1169304391369223,0.0473212377899877,0.2175344519610348,0.0121250979902027,0.4016347960621925,0.3795134744473866,1.0,0.0,False,,,False,False,False
511,581,4,275.0,0.0130421518753215,0.1142022411133929,0.0188035041906616,0.0800698896158825,0.0404681525051464,0.2011669766764575,0.010430163123564,0.3216276504676026,0.2552766059384201,1.5,0.25,False,,,False,False,False
116,128,16,1308.0,0.0128247128101748,0.1132462485479092,0.0102759442243736,0.0769412713495598,0.0323399173073027,0.1798330261862452,0.0098904864563554,0.4291407725615364,0.4770524740219116,1.0,0.0,True,14.0,0.06306306306306306,False,False,False
40,20,22,1409.0,0.012670208107664,0.1125620189391788,-0.0199676516666078,0.0906762289517829,0.0503750607251227,0.2244438921537468,0.0215978829419697,0.3898328663072294,0.7549413442611694,1.0909090909090908,0.0909090909090909,True,15.0,0.06756756756756757,False,False,False
314,3,23,2628.0,0.0125412868616836,0.111987887120365,0.0088078308555678,0.0973555987595922,0.0359147413634513,0.1895118501926762,0.0120040015886854,0.384178762591007,0.7440367043018341,1.0434782608695652,0.0434782608695652,True,16.0,0.07207207207207207,False,False,False
582,495,5,86.0,0.0124986899570324,0.1117975400312209,-0.0753879024712152,0.132128294557333,0.033728606889775,0.1836534968079156,0.0176294714198833,0.4589780365348419,0.2597904801368713,1.0,0.0,False,,,False,False,False
279,498,4,298.0,0.0121886021561801,0.1104020025007704,-0.0164347008970759,0.0748904155404775,0.0235845911587178,0.1535727552618556,0.0068687768879414,0.4901034138191675,0.2742704284191131,1.0,0.0,False,,,False,False,False
533,83,19,1013.0,0.012147132344812,0.1102140297095249,0.0232052662118401,0.0826270088980016,0.054293468824432,0.2330095895546619,0.0294665926298243,0.3938679507791395,0.3529562842229317,1.3157894736842106,0.3157894736842105,True,17.0,0.07657657657657657,False,False,False
69,41,58,7345.0,0.0120578199255441,0.109808105008438,0.0059122556332344,0.0855165323477119,0.0270667457110771,0.1645197426179518,0.0071438208740202,0.3621522516104672,0.6784708797931671,1.103448275862069,0.1034482758620689,True,18.0,0.08108108108108109,False,False,False
201,206,43,8495.0,0.0119905417544073,0.1095013322038017,0.0081392874641934,0.0789566615913249,0.0211691982154784,0.1454963855753072,0.0034088386075938,0.3289575636390957,0.6222982853651047,1.1162790697674418,0.1162790697674418,True,19.0,0.08558558558558559,False,False,False
191,43,17,2992.0,0.0117151658284107,0.1082366196276045,-0.0065941672901657,0.0925344042828615,0.029481240777959,0.1717010214819908,0.0081856306993722,0.3721152056157417,0.2391207585635694,1.2941176470588236,0.1764705882352941,True,20.0,0.09009009009009009,False,False,False
573,500,5,203.0,0.0115768733754613,0.1075958799186165,0.0166924345522678,0.0642964153601031,0.0506137149491283,0.2249749207114614,0.0138162271339909,0.2130399221537884,0.4026503376662731,2.0,0.6,False,,,False,False,False
496,85,7,353.0,0.0115523099796963,0.107481672761901,0.0548506969264141,0.0790471266585774,0.0161970309170126,0.1272675564195863,0.0062770749929831,0.4189870374493996,0.2888925841876438,1.1428571428571428,0.1428571428571428,False,,,False,False,False
265,142,28,3347.0,0.0113988352821275,0.106765328089823,-2.2477090519009543e-05,0.0791991391011341,0.0178274729213859,0.1335195600703728,0.0032626847213821,0.4064574782002663,0.5035333434740702,1.0357142857142858,0.0357142857142857,True,21.0,0.0945945945945946,False,False,False
70,67,55,4959.0,0.011110728406982,0.1054074399982374,-0.0026590513660046,0.066254063632041,0.0255875377665104,0.1599610507795895,0.0092454789831039,0.295442065051878,0.655335322022438,1.2,0.1272727272727272,True,22.0,0.0990990990990991,False,False,False
114,112,38,3154.0,0.0110513493569956,0.1051253982489277,0.0291543210382392,0.089440033600424,0.0166365324365522,0.1289826827002457,0.0037187768462497,0.3968935331560795,0.7870820562044779,1.0,0.0,True,23.0,0.1036036036036036,False,False,False
494,100,18,540.0,0.0110310301876559,0.1050287112539038,0.0177968138828873,0.0927453865676566,0.0206036454525951,0.1435396999181588,0.0063597254833319,0.3538032483409408,0.771485447883606,1.3333333333333333,0.3333333333333333,True,24.0,0.10810810810810811,False,False,False
634,281,3,61.0,0.0109690470177273,0.1047332183107505,0.006048704757065,0.0739581506760394,0.0823663313753343,0.2869953507904515,0.0361938042533794,0.2327573840306436,0.2790198411260332,1.0,0.0,False,,,False,False,False
63,39,28,2208.0,0.0107619004021524,0.1037395797280498,-0.0068802696693202,0.0753273662125718,0.0242486965744061,0.1557199299203739,0.0077377528441956,0.3673182034180864,0.7769245505332947,1.0,0.0,True,25.0,0.11261261261261261,False,False,False
237,183,54,8294.0,0.0105605356038684,0.1027644666403149,0.020664487505695,0.0789225856985331,0.0189913823853885,0.1378092246019422,0.0047449788657122,0.3561838212812073,0.5828535258769989,1.0185185185185186,0.0185185185185185,True,26.0,0.11711711711711711,False,False,False
520,136,5,124.0,0.0105284244984392,0.1026081112702071,0.0184910355676566,0.0646724384278059,0.0053871372128216,0.0733971199218447,0.0088946723994576,0.3727070490450587,0.3181385530365838,1.6,0.6,False,,,False,False,False
132,138,99,14600.0,0.0104594494878892,0.1022714500136244,-0.000109903509282,0.0710791816220504,0.0207868504922974,0.1441764560956381,0.0071303814850212,0.3677146684355307,0.9493680000305176,1.0404040404040404,0.0303030303030303,True,27.0,0.12162162162162163,False,False,False
143,145,26,2246.0,0.0102642454019786,0.1013126122552304,0.0172191526233247,0.0893628710909072,0.0465408325291708,0.2157332439128723,0.0237627114930174,0.3654918155745598,0.4349229514598846,1.1538461538461535,0.1538461538461538,True,28.0,0.12612612612612611,False,False,False
145,62,27,4160.0,0.0102241544594955,0.1011145610656324,-0.0111358528827762,0.083146190028632,0.0248516039434479,0.1576439150219506,0.0064421147486843,0.3201280398833334,0.6571212261915207,1.1851851851851851,0.1851851851851851,True,29.0,0.13063063063063063,False,False,False
338,480,33,1731.0,0.0098191739772868,0.0990917452530072,-0.0116560311674865,0.076478216997259,0.0419766978366756,0.2048821559742958,0.0209538936530883,0.4071378468698644,0.8193829655647278,1.303030303030303,0.303030303030303,True,30.0,0.13513513513513514,False,False,False
83,56,80,11117.0,0.0098028278234784,0.0990092310013486,0.0064791277603214,0.0719265385140583,0.0286334360220658,0.1692141720485193,0.0090579672728696,0.3300807826564298,0.4663464501500129,1.0875,0.0875,True,31.0,0.13963963963963963,False,False,False
329,404,9,253.0,0.0096930192929457,0.0984531324689352,0.0183582162197399,0.0611682319829586,0.0113035207994099,0.106318017284983,0.0060492574191128,0.3634969874008107,0.8781393691897392,1.0,0.0,False,,,False,False,False
366,291,10,734.0,0.009564386156437,0.0977976797088614,0.0066923855192329,0.0743927390032958,0.0740832560589461,0.2721823948365252,0.0455605009142177,0.4070375065419437,0.1995123863220214,1.0,0.0,True,32.0,0.14414414414414414,False,False,False
601,596,4,25.0,0.0094803580939039,0.0973671304594316,-0.0002850395441055,0.0842837291955947,0.1233333333333333,0.3511884584284246,0.0853588769733176,0.3117028324104204,0.2027856409549713,1.0,0.0,False,,,False,False,False
141,231,23,3679.0,0.0094410243523667,0.0971649337588758,-0.0139707067384445,0.0779050049387459,0.0186513077280051,0.1365697906859534,0.0048159106424933,0.3613680385661583,0.2127514723529163,1.2608695652173914,0.2608695652173913,True,33.0,0.14864864864864866,False,False,False
204,214,78,8679.0,0.0093558632754164,0.0967257115529082,0.00016154813586,0.0662158168046181,0.0254448865302155,0.1595145339153004,0.0085561109905785,0.3836002696476769,0.5672202110290527,1.051282051282051,0.0512820512820512,True,34.0,0.15315315315315314,False,False,False
663,696,4,134.0,0.0093318242979173,0.0966013679919564,-0.0251349517658575,0.0573317546453048,0.0174830072426364,0.1322233233685966,0.0013320439829874,0.2894511389422671,0.6468663513660431,1.25,0.25,False,,,False,False,False
82,57,109,15123.0,0.0092896781944463,0.096382976683885,0.0056922904329743,0.0674982731661208,0.0220980016419579,0.1486539661158019,0.0076396018459969,0.3608040753072769,0.8571699261665344,1.220183486238532,0.1651376146788991,True,35.0,0.15765765765765766,False,False,False
708,761,2,12.0,0.0092179943515101,0.0960103866855568,-0.0427605460087458,0.1045277069012324,0.0092592592592592,0.0962250448649376,4.607813397505822e-08,0.3363759870042305,0.1235343217849731,1.0,0.0,False,,,False,False,False
252,210,6,1825.0,0.009141729523244,0.095612392100836,-0.0120643872119588,0.0476540147263097,0.0300048227353279,0.1732190022351126,0.0066788429365285,0.2390140248588668,0.481860260789593,1.1666666666666667,0.1666666666666666,False,,,False,False,False
147,148,35,2872.0,0.0091281770089988,0.0955414936506586,-0.0086015578758874,0.0701120693656852,0.0176851477213885,0.1329855169610154,0.0032717520978916,0.3659020505425556,0.8119481801986694,1.1142857142857143,0.0857142857142857,True,36.0,0.16216216216216217,False,False,False
551,541,7,78.0,0.008905053030757,0.0943665885298235,0.0022432995148194,0.0620643626420925,0.0176453766510051,0.1328359012127563,0.0029813687820313,0.367677875796598,0.1978130638599395,1.0,0.0,False,,,False,False,False
340,270,19,1104.0,0.0088003906207546,0.0938103971889823,-0.0043009952228664,0.0679870308925181,0.0864323201784445,0.2939937417334671,0.0574982266655124,0.3162003900012431,0.8912352323532104,1.631578947368421,0.631578947368421,True,37.0,0.16666666666666666,False,False,False
179,343,6,2514.0,0.0087774306113943,0.0936879427215388,0.033201588894179,0.0839634716641172,0.010628894715498,0.1030965310546289,0.0014396003605576,0.3923077993878923,0.2234473228454589,1.3333333333333333,0.3333333333333333,False,,,False,False,False
77,55,97,21450.0,0.0087042855186439,0.0932967604938346,0.0052570636561498,0.0688710938422128,0.0164256675345987,0.1281626604538105,0.0032167984044867,0.3407210399763816,0.7427740653355916,1.092783505154639,0.0927835051546391,True,38.0,0.17117117117117117,False,False,False
150,155,95,17579.0,0.0087040183889134,0.0932953288697424,0.0024934541958411,0.0612103143199032,0.0165090654527799,0.1284876081681807,0.0042245035013296,0.3953798582771575,0.85795658826828,1.105263157894737,0.0947368421052631,True,39.0,0.17567567567567569,False,False,False
377,306,7,247.0,0.0086926179963158,0.0932342104397087,0.0098976646116387,0.0701650488473143,0.038176421758222,0.1953878751566279,0.016085816515491,0.4289654869921687,0.7191288471221924,1.0,0.0,False,,,False,False,False
56,38,23,1888.0,0.0086209627963746,0.0928491399872646,-0.0362636971255859,0.0535643687392821,0.0177534547468838,0.1332420907479458,0.0043611031631469,0.3289880482126523,0.6030407534404234,1.0869565217391304,0.0869565217391304,True,40.0,0.18018018018018017,False,False,False
759,665,4,62.0,0.0085809433778041,0.092633381552247,0.0856978768302548,0.1043283227951295,0.0125303503295178,0.1119390473852527,0.0020647253887873,0.299229112355148,0.1735105204085509,1.5,0.5,False,,,False,False,False
732,621,2,13.0,0.0084662574985243,0.0920122681957375,-0.0607694433285639,0.1035524377456078,0.014792899408284,0.1216260638526299,0.0008769768932081,0.2739585586799412,0.1335115283727646,1.0,0.0,False,,,False,False,False
226,154,16,1883.0,0.0083321182900032,0.0912804376085216,0.0083348877921866,0.0750980508324318,0.0277077711270891,0.1664565142224513,0.0095960061445112,0.3200970470640804,0.3081502133891696,1.3125,0.3125,True,41.0,0.18468468468468469,False,False,False
188,198,47,9287.0,0.0083115483915129,0.0911676937928836,0.0100395444647613,0.0556425470560973,0.0228965172201274,0.151315951638046,0.0087839410989664,0.2801732108648856,0.7307725681198968,1.446808510638298,0.2978723404255319,True,42.0,0.1891891891891892,False,False,False
744,564,2,90.0,0.0082825102831777,0.0910082978808949,0.0074910245007938,0.0849638698829544,0.0314857386121754,0.1774422120358496,0.007470821516146,0.4099450540472032,0.1300146952271461,1.5,0.5,False,,,False,False,False
96,82,36,1833.0,0.0082686586513795,0.0909321651088301,0.0343643472480663,0.0827659454381635,0.0220998791175426,0.1486602809009274,0.0095037963488143,0.3801338525798241,0.3148956894874573,1.1944444444444444,0.1666666666666666,True,43.0,0.19369369369369369,False,False,False
747,780,2,26.0,0.0082465688808742,0.090810620969544,0.0511103036025395,0.07656482162957,0.014792899408284,0.1216260638526299,0.0009495915200807,0.2265084822345574,0.1659776628017425,2.0,1.0,False,,,False,False,False
261,529,6,251.0,0.0081211192438949,0.0901172527538146,0.0125943005485719,0.0585592741525149,0.0365835237795059,0.1912681985576952,0.0109725677484246,0.1820565317340916,0.3958398153384526,2.333333333333333,1.0,False,,,False,False,False
162,335,32,4234.0,0.008111583902112,0.090064332019463,0.026707296231106,0.0735710632754599,0.0123658905529945,0.1112020258493275,0.0025831925206885,0.3917241866414344,0.8377459049224854,1.0,0.0,True,44.0,0.1981981981981982,False,False,False
159,371,2,885.0,0.0080027004355589,0.0894578137199816,0.0171812725605937,0.0833887960951207,0.0128484865778376,0.1133511648719927,0.0005708922292733,0.4246848178636227,0.129367021453935,1.0,0.0,False,,,False,False,False
59,33,71,9461.0,0.0079878857322319,0.0893749726278669,0.0030091681692683,0.0631007696686974,0.0162312651801215,0.1274019826381111,0.0044384044987595,0.3675592711955796,0.4631174206733703,1.0704225352112675,0.0704225352112676,True,45.0,0.20270270270270271,False,False,False
654,424,24,775.0,0.0079755149339595,0.0893057385275969,-0.0096467472084106,0.0604170794833091,0.016367058515107,0.1279338052084241,0.0044547501613237,0.3096479317822262,0.4634036764502525,1.2083333333333333,0.2083333333333333,True,46.0,0.2072072072072072,False,False,False
677,700,2,62.0,0.0078720328936267,0.0887244774209845,-0.085609657149161,0.085609657149161,0.0038712154997274,0.0622190927266499,0.0007025354177946,0.433792789376422,0.2498954662254878,1.0,0.0,False,,,False,False,False
152,108,28,8072.0,0.0078677049976399,0.0887000845413351,0.0171454832192263,0.083777131869968,0.0152051688563557,0.1233092407581677,0.002833843645979,0.345015381569936,0.4965923309326172,1.1785714285714286,0.1785714285714285,True,47.0,0.21171171171171171,False,False,False
534,580,4,128.0,0.007822752275651,0.0884463242630863,0.0325437211431562,0.0711864046752452,0.0058484549115794,0.0764751914778868,0.0005626492584234,0.4128518269673247,0.1829359078407287,1.0,0.0,False,,,False,False,False
2,188,60,7137.0,0.007787033376838,0.0882441690812376,0.0119675870160604,0.0652165990022696,0.0333248356289746,0.1825509124298605,0.0170881765257935,0.322227025323787,0.4343662176813398,1.0333333333333334,0.0333333333333333,True,48.0,0.21621621621621623,False,False,False
27,140,49,9340.0,0.0077834213232783,0.0882237004623947,-0.0007167131948131,0.0630092086407058,0.0282894872636137,0.1681947896446667,0.010917673268627,0.334550735465978,0.8800259232521057,1.2857142857142858,0.2653061224489796,True,49.0,0.22072072072072071,False,False,False
419,566,3,58.0,0.0077634697728905,0.0881105542650283,-0.0601360294325598,0.0601360294325598,0.007269484380067,0.0852612712787407,1.1791172941585915e-05,0.334755047165509,0.4097527861595154,1.0,0.0,False,,,False,False,False
142,146,41,2046.0,0.0077526555159074,0.0880491653333947,0.0210618525260981,0.0622533661953354,0.0127208246613053,0.112786633345026,0.0038464330360809,0.3612893156462617,0.5360258221626282,1.024390243902439,0.024390243902439,True,50.0,0.22522522522522523,False,False,False
327,261,16,4059.0,0.0076811157457752,0.0876419747939035,-0.0102652399033219,0.0699941013623272,0.055697048256952,0.2360022208729231,0.0266763697803858,0.3474053485746617,0.2335442282773297,1.5,0.375,True,51.0,0.22972972972972974,False,False,False
346,242,24,1965.0,0.0076172597940695,0.0872769144394415,-0.0216601875191198,0.065662890573153,0.0468605512850175,0.2164729804964525,0.0241942534760965,0.3217356881171538,0.7981298367182413,1.0833333333333333,0.0416666666666666,True,52.0,0.23423423423423423,False,False,False
123,131,12,2316.0,0.007584919439121,0.0870914429730101,0.0157382316527074,0.0733145947322017,0.0090500077919903,0.0951315289059855,0.0013756274783942,0.3440169488044186,0.2290779163197773,1.0,0.0,True,53.0,0.23873873873873874,False,False,False
337,59,34,1920.0,0.0075639124840685,0.0869707564878478,-0.0058068865754952,0.0494646999131267,0.02531395021624,0.1591035832916406,0.0101568668846339,0.3328716807923523,0.6463310379873622,1.0294117647058822,0.0294117647058823,True,54.0,0.24324324324324326,False,False,False
234,184,7,1418.0,0.0073786805806384,0.0858992466826015,-0.0146356752649348,0.0376656930079244,0.0097342119670603,0.0986621100882214,0.0010912270339423,0.3959414046013165,0.7931870818138123,1.2857142857142858,0.2857142857142857,False,,,False,False,False
