kc_id,kc_name,n_questions,n_valid_points_total,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_residual_var,weighted_question_residual_std,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio
115,118,15,1221.0,-0.0028246476404204107,0.10295325642135864,0.015154504217695845,0.12310363202479382,0.023227519028789785,0.15240577098256414,0.0028838042602534245,0.4153861902765528,0.20483599833267577,1.0,0.0
502,396,6,318.0,-0.034923624411319035,0.06338858201443774,0.015117318395885324,0.12295250463445356,0.026283953863119314,0.16212326749458053,0.003979446040541959,0.33574966240939247,0.774263064066569,1.0,0.0
140,232,69,7231.0,-0.024675441847898015,0.09599753733517767,0.015094119025973404,0.12285812560011407,0.02582450554628802,0.1607000483705217,0.006692998991247433,0.4057345315301264,0.9117783308029175,1.1159420289855073,0.11594202898550725
554,548,4,64.0,0.006311255972832441,0.05667760735377669,0.014971394090977346,0.12235764827331942,0.03106886340725806,0.17626361906887666,0.004571819623098828,0.345380576521947,0.6468663513660431,1.25,0.25
167,626,7,164.0,-0.029490881781207352,0.0920408530069924,0.014457886083634634,0.12024095011116069,0.07606016826718788,0.27579008007393574,0.05069648388999286,0.37389752050097036,0.5311636626720428,1.2857142857142858,0.2857142857142857
518,19,3,164.0,-0.11032894271902921,0.12311097416209012,0.014305457525402476,0.11960542431429469,0.01550249134655317,0.1245090010664015,2.6484506005802118e-05,0.4196815620891191,0.2765169059330562,1.0,0.0
513,276,11,309.0,-0.02615086227944754,0.09876449063757863,0.014122540910596018,0.11883829732285808,0.0206092834886221,0.14355933786634048,0.0068332465191880696,0.3875953669872671,0.20651344405977348,1.0,0.0
673,441,11,213.0,-0.005874991696765165,0.09064081437151197,0.014026117753094784,0.11843191188651302,0.01585196234049323,0.1259045763286356,0.002016751741401294,0.3904265901148287,0.6922034323215485,1.0,0.0
527,319,6,80.0,-0.08941459264606237,0.11693043913692236,0.013810860496633668,0.117519617496968,0.047321237789987786,0.21753445196103485,0.012125097990202742,0.4016347960621925,0.3795134744473866,1.0,0.0
511,581,4,275.0,0.01880350419066169,0.08006988961588253,0.013042151875321545,0.11420224111339297,0.0404681525051464,0.2011669766764575,0.010430163123564049,0.32162765046760267,0.25527660593842016,1.5,0.25
116,128,16,1308.0,0.010275944224373645,0.07694127134955986,0.012824712810174839,0.11324624854790925,0.032339917307302755,0.17983302618624522,0.009890486456355489,0.42914077256153643,0.47705247402191164,1.0,0.0
40,20,22,1409.0,-0.019967651666607873,0.09067622895178291,0.01267020810766406,0.11256201893917886,0.050375060725122725,0.2244438921537468,0.021597882941969754,0.3898328663072294,0.7549413442611694,1.0909090909090908,0.09090909090909091
314,3,23,2628.0,0.00880783085556789,0.09735559875959221,0.01254128686168363,0.11198788712036507,0.03591474136345135,0.18951185019267622,0.012004001588685446,0.384178762591007,0.7440367043018341,1.0434782608695652,0.043478260869565216
582,495,5,86.0,-0.07538790247121523,0.132128294557333,0.012498689957032454,0.11179754003122096,0.03372860688977509,0.18365349680791565,0.017629471419883306,0.4589780365348419,0.25979048013687134,1.0,0.0
279,498,4,298.0,-0.016434700897075986,0.07489041554047757,0.012188602156180117,0.11040200250077041,0.02358459115871782,0.15357275526185568,0.006868776887941421,0.4901034138191675,0.27427042841911314,1.0,0.0
533,83,19,1013.0,0.02320526621184015,0.08262700889800167,0.01214713234481204,0.11021402970952492,0.05429346882443201,0.23300958955466192,0.029466592629824335,0.39386795077913955,0.3529562842229317,1.3157894736842106,0.3157894736842105
69,41,58,7345.0,0.005912255633234409,0.08551653234771192,0.012057819925544154,0.10980810500843803,0.027066745711077107,0.1645197426179518,0.00714382087402029,0.36215225161046727,0.6784708797931671,1.103448275862069,0.10344827586206896
201,206,43,8495.0,0.008139287464193486,0.07895666159132497,0.011990541754407343,0.10950133220380172,0.021169198215478482,0.14549638557530728,0.003408838607593883,0.3289575636390957,0.6222982853651047,1.1162790697674418,0.11627906976744186
191,43,17,2992.0,-0.006594167290165782,0.09253440428286154,0.011715165828410746,0.10823661962760453,0.02948124077795907,0.17170102148199082,0.008185630699372204,0.37211520561574174,0.23912075856356946,1.2941176470588236,0.17647058823529413
573,500,5,203.0,0.01669243455226786,0.0642964153601031,0.011576873375461339,0.1075958799186165,0.05061371494912837,0.22497492071146147,0.013816227133990985,0.21303992215378847,0.4026503376662731,2.0,0.6
496,85,7,353.0,0.05485069692641412,0.07904712665857742,0.01155230997969638,0.10748167276190104,0.0161970309170126,0.12726755641958637,0.006277074992983102,0.4189870374493996,0.28889258418764385,1.1428571428571428,0.14285714285714285
265,142,28,3347.0,-2.2477090519009543e-05,0.07919913910113416,0.011398835282127555,0.10676532808982303,0.017827472921385912,0.13351956007037288,0.0032626847213821503,0.40645747820026634,0.5035333434740702,1.0357142857142858,0.03571428571428571
70,67,55,4959.0,-0.0026590513660046428,0.066254063632041,0.011110728406982018,0.1054074399982374,0.025587537766510408,0.1599610507795895,0.009245478983103994,0.295442065051878,0.655335322022438,1.2,0.12727272727272726
114,112,38,3154.0,0.0291543210382392,0.08944003360042409,0.011051349356995656,0.10512539824892772,0.016636532436552273,0.12898268270024574,0.0037187768462497773,0.3968935331560795,0.7870820562044779,1.0,0.0
494,100,18,540.0,0.017796813882887362,0.09274538656765664,0.011031030187655905,0.10502871125390383,0.0206036454525951,0.14353969991815888,0.006359725483331993,0.3538032483409408,0.771485447883606,1.3333333333333333,0.3333333333333333
634,281,3,61.0,0.00604870475706507,0.0739581506760394,0.010969047017727326,0.10473321831075051,0.08236633137533432,0.2869953507904515,0.03619380425337946,0.2327573840306436,0.27901984112603323,1.0,0.0
63,39,28,2208.0,-0.0068802696693202724,0.07532736621257188,0.010761900402152415,0.10373957972804987,0.024248696574406165,0.15571992992037392,0.007737752844195654,0.36731820341808646,0.7769245505332947,1.0,0.0
237,183,54,8294.0,0.020664487505695002,0.07892258569853318,0.010560535603868408,0.10276446664031497,0.01899138238538855,0.1378092246019422,0.00474497886571228,0.3561838212812073,0.5828535258769989,1.0185185185185186,0.018518518518518517
520,136,5,124.0,0.01849103556765664,0.0646724384278059,0.010528424498439205,0.10260811127020712,0.005387137212821663,0.07339711992184478,0.008894672399457699,0.3727070490450587,0.3181385530365838,1.6,0.6
132,138,99,14600.0,-0.00010990350928208612,0.0710791816220504,0.010459449487889282,0.10227145001362443,0.020786850492297455,0.1441764560956381,0.007130381485021215,0.3677146684355307,0.9493680000305176,1.0404040404040404,0.030303030303030304
143,145,26,2246.0,0.017219152623324765,0.08936287109090724,0.010264245401978664,0.10131261225523042,0.04654083252917088,0.21573324391287235,0.023762711493017463,0.3654918155745598,0.43492295145988463,1.1538461538461537,0.15384615384615385
145,62,27,4160.0,-0.011135852882776257,0.08314619002863205,0.010224154459495522,0.10111456106563249,0.02485160394344798,0.1576439150219506,0.006442114748684395,0.3201280398833334,0.6571212261915207,1.1851851851851851,0.18518518518518517
338,480,33,1731.0,-0.011656031167486511,0.076478216997259,0.009819173977286886,0.09909174525300725,0.041976697836675674,0.2048821559742958,0.020953893653088352,0.4071378468698644,0.8193829655647278,1.303030303030303,0.30303030303030304
83,56,80,11117.0,0.0064791277603214355,0.07192653851405831,0.009802827823478416,0.09900923100134863,0.028633436022065896,0.16921417204851932,0.009057967272869645,0.33008078265642987,0.46634645015001297,1.0875,0.0875
329,404,9,253.0,0.01835821621973995,0.06116823198295865,0.009693019292945713,0.09845313246893525,0.01130352079940995,0.10631801728498304,0.00604925741911287,0.36349698740081077,0.8781393691897392,1.0,0.0
366,291,10,734.0,0.006692385519232997,0.0743927390032958,0.009564386156437047,0.09779767970886143,0.0740832560589461,0.2721823948365252,0.045560500914217705,0.4070375065419437,0.19951238632202148,1.0,0.0
601,596,4,25.0,-0.0002850395441055298,0.08428372919559479,0.009480358093903976,0.09736713045943161,0.12333333333333334,0.3511884584284246,0.0853588769733176,0.31170283241042046,0.2027856409549713,1.0,0.0
141,231,23,3679.0,-0.013970706738444508,0.07790500493874593,0.009441024352366737,0.09716493375887587,0.018651307728005145,0.13656979068595348,0.004815910642493352,0.36136803856615834,0.21275147235291636,1.2608695652173914,0.2608695652173913
204,214,78,8679.0,0.00016154813586009565,0.0662158168046181,0.009355863275416404,0.09672571155290823,0.02544488653021553,0.15951453391530043,0.008556110990578503,0.3836002696476769,0.5672202110290527,1.0512820512820513,0.05128205128205128
663,696,4,134.0,-0.025134951765857526,0.05733175464530489,0.009331824297917377,0.0966013679919564,0.017483007242636465,0.1322233233685966,0.0013320439829874364,0.28945113894226715,0.6468663513660431,1.25,0.25
82,57,109,15123.0,0.005692290432974356,0.06749827316612082,0.009289678194446326,0.09638297668388504,0.022098001641957986,0.14865396611580192,0.007639601845996934,0.3608040753072769,0.8571699261665344,1.2201834862385321,0.1651376146788991
708,761,2,12.0,-0.04276054600874583,0.1045277069012324,0.009217994351510156,0.09601038668555688,0.009259259259259259,0.09622504486493763,4.607813397505822e-08,0.3363759870042305,0.12353432178497314,1.0,0.0
252,210,6,1825.0,-0.012064387211958839,0.04765401472630974,0.00914172952324402,0.09561239210083608,0.030004822735327952,0.17321900223511263,0.006678842936528562,0.23901402485886683,0.48186026078959304,1.1666666666666667,0.16666666666666666
147,148,35,2872.0,-0.008601557875887431,0.0701120693656852,0.009128177008998838,0.0955414936506586,0.017685147721388534,0.13298551696101546,0.0032717520978916338,0.36590205054255565,0.8119481801986694,1.1142857142857143,0.08571428571428572
551,541,7,78.0,0.0022432995148194143,0.062064362642092585,0.008905053030757025,0.09436658852982355,0.01764537665100517,0.13283590121275637,0.002981368782031349,0.367677875796598,0.19781306385993958,1.0,0.0
340,270,19,1104.0,-0.0043009952228664815,0.06798703089251817,0.008800390620754621,0.09381039718898232,0.08643232017844454,0.2939937417334671,0.05749822666551246,0.3162003900012431,0.8912352323532104,1.631578947368421,0.631578947368421
179,343,6,2514.0,0.03320158889417906,0.08396347166411727,0.00877743061139434,0.09368794272153882,0.010628894715498062,0.1030965310546289,0.0014396003605576767,0.3923077993878923,0.22344732284545898,1.3333333333333333,0.3333333333333333
77,55,97,21450.0,0.005257063656149862,0.06887109384221288,0.008704285518643948,0.09329676049383466,0.016425667534598728,0.12816266045381053,0.0032167984044867235,0.34072103997638165,0.7427740653355916,1.092783505154639,0.09278350515463918
150,155,95,17579.0,0.002493454195841192,0.0612103143199032,0.008704018388913406,0.09329532886974248,0.016509065452779935,0.1284876081681807,0.004224503501329607,0.39537985827715755,0.85795658826828,1.105263157894737,0.09473684210526316
377,306,7,247.0,0.009897664611638799,0.07016504884731432,0.008692617996315894,0.09323421043970874,0.03817642175822203,0.19538787515662795,0.01608581651549108,0.4289654869921687,0.7191288471221924,1.0,0.0
56,38,23,1888.0,-0.03626369712558591,0.05356436873928218,0.008620962796374667,0.09284913998726464,0.01775345474688384,0.13324209074794588,0.004361103163146902,0.3289880482126523,0.6030407534404234,1.0869565217391304,0.08695652173913043
759,665,4,62.0,0.08569787683025483,0.10432832279512959,0.00858094337780418,0.09263338155224703,0.012530350329517864,0.11193904738525276,0.002064725388787328,0.299229112355148,0.1735105204085509,1.5,0.5
732,621,2,13.0,-0.06076944332856398,0.10355243774560782,0.008466257498524341,0.09201226819573757,0.014792899408284025,0.12162606385262997,0.0008769768932081783,0.2739585586799412,0.1335115283727646,1.0,0.0
226,154,16,1883.0,0.008334887792186666,0.07509805083243187,0.00833211829000322,0.09128043760852168,0.02770777112708914,0.16645651422245133,0.009596006144511254,0.3200970470640804,0.3081502133891696,1.3125,0.3125
188,198,47,9287.0,0.01003954446476137,0.05564254705609736,0.008311548391512998,0.09116769379288366,0.02289651722012749,0.15131595163804604,0.008783941098966427,0.2801732108648856,0.7307725681198968,1.446808510638298,0.2978723404255319
744,564,2,90.0,0.007491024500793881,0.08496386988295448,0.008282510283177707,0.09100829788089494,0.0314857386121754,0.1774422120358496,0.007470821516146063,0.40994505404720327,0.13001469522714615,1.5,0.5
96,82,36,1833.0,0.034364347248066335,0.0827659454381635,0.008268658651379537,0.0909321651088301,0.022099879117542662,0.14866028090092748,0.009503796348814342,0.3801338525798241,0.3148956894874573,1.1944444444444444,0.16666666666666666
747,780,2,26.0,0.05111030360253958,0.07656482162957008,0.008246568880874201,0.09081062096954409,0.014792899408284025,0.12162606385262997,0.0009495915200807292,0.22650848223455744,0.16597766280174256,2.0,1.0
261,529,6,251.0,0.01259430054857199,0.05855927415251495,0.008121119243894921,0.09011725275381469,0.036583523779505925,0.19126819855769522,0.01097256774842462,0.18205653173409161,0.39583981533845264,2.3333333333333335,1.0
162,335,32,4234.0,0.026707296231106084,0.07357106327545998,0.008111583902112078,0.09006433201946305,0.012365890552994517,0.11120202584932758,0.002583192520688523,0.39172418664143444,0.8377459049224854,1.0,0.0
159,371,2,885.0,0.017181272560593767,0.0833887960951207,0.008002700435558927,0.0894578137199816,0.012848486577837688,0.11335116487199277,0.0005708922292733124,0.4246848178636227,0.12936702145393505,1.0,0.0
59,33,71,9461.0,0.0030091681692683506,0.06310076966869743,0.007987885732231975,0.08937497262786699,0.01623126518012156,0.1274019826381111,0.0044384044987595345,0.36755927119557963,0.46311742067337036,1.0704225352112675,0.07042253521126761
654,424,24,775.0,-0.009646747208410694,0.0604170794833091,0.007975514933959515,0.08930573852759696,0.016367058515107023,0.12793380520842418,0.0044547501613237195,0.3096479317822262,0.46340367645025254,1.2083333333333333,0.20833333333333334
677,700,2,62.0,-0.08560965714916106,0.08560965714916106,0.007872032893626795,0.08872447742098453,0.003871215499727462,0.06221909272664993,0.0007025354177946635,0.43379278937642207,0.24989546622548783,1.0,0.0
152,108,28,8072.0,0.0171454832192263,0.08377713186996809,0.007867704997639993,0.0887000845413351,0.015205168856355786,0.12330924075816778,0.0028338436459790445,0.345015381569936,0.4965923309326172,1.1785714285714286,0.17857142857142858
534,580,4,128.0,0.03254372114315629,0.07118640467524529,0.007822752275651011,0.08844632426308631,0.005848454911579462,0.07647519147788688,0.0005626492584234414,0.4128518269673247,0.18293590784072877,1.0,0.0
2,188,60,7137.0,0.01196758701606042,0.06521659900226963,0.007787033376838052,0.08824416908123761,0.033324835628974606,0.18255091242986052,0.017088176525793548,0.32222702532378705,0.4343662176813398,1.0333333333333334,0.03333333333333333
27,140,49,9340.0,-0.0007167131948131246,0.06300920864070589,0.007783421323278355,0.08822370046239476,0.028289487263613702,0.16819478964466678,0.010917673268627009,0.334550735465978,0.8800259232521057,1.2857142857142858,0.2653061224489796
419,566,3,58.0,-0.060136029432559836,0.060136029432559836,0.007763469772890508,0.08811055426502837,0.007269484380067018,0.08526127127874072,1.1791172941585917e-05,0.334755047165509,0.4097527861595154,1.0,0.0
142,146,41,2046.0,0.021061852526098112,0.062253366195335474,0.007752655515907477,0.08804916533339471,0.012720824661305337,0.11278663334502603,0.003846433036080927,0.3612893156462617,0.5360258221626282,1.024390243902439,0.024390243902439025
327,261,16,4059.0,-0.010265239903321996,0.06999410136232723,0.007681115745775224,0.08764197479390354,0.055697048256952014,0.23600222087292316,0.02667636978038585,0.3474053485746617,0.23354422827732974,1.5,0.375
346,242,24,1965.0,-0.021660187519119897,0.06566289057315305,0.007617259794069594,0.08727691443944151,0.04686055128501751,0.2164729804964525,0.02419425347609658,0.3217356881171538,0.7981298367182413,1.0833333333333333,0.041666666666666664
123,131,12,2316.0,0.015738231652707428,0.07331459473220178,0.007584919439121084,0.08709144297301018,0.009050007791990361,0.09513152890598553,0.00137562747839423,0.3440169488044186,0.22907791631977734,1.0,0.0
337,59,34,1920.0,-0.005806886575495203,0.04946469991312673,0.007563912484068529,0.08697075648784786,0.02531395021624002,0.15910358329164062,0.010156866884633908,0.33287168079235235,0.6463310379873622,1.0294117647058822,0.029411764705882353
234,184,7,1418.0,-0.014635675264934894,0.037665693007924494,0.007378680580638434,0.08589924668260156,0.009734211967060327,0.09866211008822144,0.0010912270339423376,0.3959414046013165,0.7931870818138123,1.2857142857142858,0.2857142857142857
421,450,11,179.0,0.04002140653865963,0.07303074285304746,0.007353938786085817,0.08575510938763833,0.034350647981308706,0.18533927803169167,0.01578924513296286,0.24645444062441677,0.2123889603785106,1.1818181818181819,0.18181818181818182
332,264,18,1683.0,0.012345993857049403,0.07052786885558744,0.007341133295194049,0.08568041371978807,0.02573447197877264,0.16041967453767209,0.008995244296298164,0.3641484981599191,0.3897615396059476,1.0,0.0
80,69,28,2155.0,0.01899249259114542,0.06774611049904347,0.007324949100177536,0.08558591648266399,0.013217147626167521,0.1149658541749137,0.0034495420343049047,0.3751799729616648,0.7857118248939514,1.1785714285714286,0.17857142857142858
3,228,11,1320.0,-0.012925414622507313,0.07785445024456941,0.007188070446907805,0.08478248903463383,0.030877315911764,0.17571942383175515,0.01629210999679699,0.4376226481868316,0.28949254751205444,1.0,0.0
213,0,16,1317.0,0.011682171552762355,0.058956599220825856,0.007138637524638362,0.08449045818693589,0.05099972220163073,0.22583118075595923,0.02973917959326011,0.3597600859142655,0.6726456731557846,1.0625,0.0625
387,370,3,287.0,0.008485686254625951,0.04068840461221721,0.007069860012023245,0.08408245959784505,0.016737524269219796,0.12937358412450278,0.0022376152700491403,0.2697603424176542,0.6044483706355095,1.3333333333333333,0.3333333333333333
384,318,2,234.0,-0.12881857841315433,0.12881857841315433,0.007048284730834889,0.08395406321813667,0.03194549989421784,0.17873304085763728,0.008983054602388964,0.4337245022632226,0.2340605662582995,1.0,0.0
242,330,25,3892.0,0.006400009510006836,0.06785757526686417,0.007025466743089608,0.08381805738079122,0.019958750216313166,0.14127544095246408,0.005580010729277375,0.3420794732260556,0.3123369027267803,1.12,0.12
214,222,26,5925.0,-0.013716383262022638,0.0623461775437689,0.007022976758972432,0.08380320255797169,0.012915458052446774,0.11364619682350471,0.003292741694655476,0.3276218108237933,0.536953604221344,1.0,0.0
672,440,3,73.0,0.02212130451855594,0.0645114493696657,0.006895501145532156,0.08303915429200948,0.01470184909854641,0.1212511818439161,0.010958911480101105,0.29045929257738945,0.251759613553683,1.0,0.0
192,349,21,2688.0,0.01100044468572984,0.05660130058614803,0.0068551793602010655,0.08279601053312331,0.010325688174315036,0.10161539339251231,0.001666598224975219,0.27694787345835536,0.838759434223175,1.2857142857142858,0.23809523809523808
79,307,10,5186.0,0.00314219087506226,0.06476162427690543,0.006756985556078943,0.08220088537284098,0.030244747851202347,0.1739101717876282,0.009535202065565282,0.2677587580539041,0.21378815174102783,1.7,0.7
28,7,14,2687.0,-0.013789388325840379,0.04149155713171377,0.00672850909867876,0.08202748989624613,0.020269411329388382,0.14237068282967663,0.0055065887251440114,0.3542451776855146,0.5553328826239234,1.1428571428571428,0.07142857142857142
91,65,65,7772.0,0.019483163727546132,0.06654127995803286,0.006724860921041736,0.08200524935052472,0.013362913884766554,0.11559807041973734,0.004454468680695695,0.3426272565555513,0.8716309666633606,1.0615384615384615,0.06153846153846154
101,101,15,1612.0,0.014066882163434111,0.06433650591496202,0.00667605094243219,0.08170710460193893,0.033502022344360116,0.18303557671764284,0.016734104525960965,0.39345400021852606,0.2345008603164128,1.0666666666666667,0.06666666666666667
61,37,22,2756.0,0.01855389527835936,0.06568971736402573,0.006640306461419896,0.08148807557808624,0.00888794470405365,0.09427589672898185,0.005068498255191282,0.3394643636098715,0.27747800946235657,1.1363636363636365,0.13636363636363635
112,116,6,686.0,0.06578619712990852,0.08189772525612189,0.006639525659918465,0.08148328454301818,0.00821454138011046,0.09063410715680086,0.0019852234932998883,0.44799604994027886,0.3787943035364151,1.0,0.0
