question_id,question_name,kc_id,kc_name,question_all_kc_ids,question_all_kc_names,question_kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
2265,1368,0,187,0,187,1,150,0.9533333333333334,0.8295877770582835,0.12374555627504985,0.12374555627504985,0.20209474205970765,0.2625023611831178,0.0535945269288905,0.23150491772074844
2266,3020,0,187,0,187,1,52,0.9038461538461539,0.7860023860747998,0.1178437677713541,0.1178437677713541,0.24971754275835478,0.3048218271546473,0.07902919270734883,0.28112131315029965
0,3751,0,187,0,187,1,10,0.8,0.6829645216464997,0.11703547835350037,0.11703547835350037,0.40077721476554873,0.4478673821872625,0.18688788883383883,0.4323053189978569
2653,4587,0,187,0|1,187|374,2,67,0.8955223880597015,0.7825946527630535,0.11292773529664794,0.11292773529664794,0.25611813877945516,0.3253187477777454,0.09307961425645053,0.3050895184309853
3825,7036,0,187,0,187,1,25,0.8,0.7018134379386902,0.09818656206130981,0.09818656206130981,0.35792094469070435,0.3979109893248716,0.14869255445607868,0.3856067354910683
6480,3362,0,187,0,187,1,11,0.8181818181818182,0.9162902940403331,-0.09810847585851495,0.09810847585851495,0.2089907689528032,0.36788353726749523,0.12571302395716374,0.35456032484919087
7142,6482,0,187,0,187,1,1,1.0,0.9027650952339172,0.09723490476608276,0.09723490476608276,0.09723490476608276,0.09723490476608276,0.0,0.0
4448,4676,0,187,0,187,1,41,0.9512195121951219,0.8545440115579744,0.09667550063714749,0.09667550063714749,0.17746586043660234,0.23929283654079106,0.047914909196294646,0.21889474456070124
5361,5613,0,187,0,187,1,12,0.6666666666666666,0.7581359719236692,-0.09146930525700252,0.09146930525700252,0.3632030213872592,0.44368499883742046,0.18848974438916308,0.4341540560551785
579,363,0,187,0,187,1,859,0.9289871944121071,0.8412320428594028,0.08775515155270436,0.08775515155270436,0.20327955900720723,0.28005804845952603,0.0707315438829201,0.26595402588214395
2918,3565,0,187,0,187,1,49,0.7959183673469388,0.7213480655027895,0.07457030184414921,0.07457030184414921,0.34156749686416316,0.40294365632648876,0.15680286025663195,0.39598340906739005
1752,2503,0,187,0,187,1,59,0.9661016949152542,0.8929415900828475,0.07316010483240677,0.07316010483240677,0.12689151804325943,0.19513000142792217,0.03272331651817216,0.18089587203187407
1981,1198,0,187,0,187,1,319,0.9373040752351097,0.8662393224837265,0.07106475275138328,0.07106475275138328,0.16548386795393727,0.25052909759894276,0.05771462966012534,0.24023869309527418
1393,973,0,187,0,187,1,113,0.8761061946902655,0.815108307167492,0.06099788752277341,0.06099788752277341,0.25325122712987713,0.3331627704105326,0.10727668930538035,0.32753120355987514
4101,3388,0,187,0,187,1,20,1.0,0.9410239607095718,0.05897603929042816,0.05897603929042816,0.05897603929042816,0.06685450486270289,0.0009913516100510389,0.03148573661280674
337,5228,0,187,0,187,1,28,0.9285714285714286,0.8721602495227542,0.056411179048674445,0.056411179048674445,0.17015497812202998,0.24746286629697525,0.058055649074253035,0.24094739897797826
1766,2516,0,187,0,187,1,86,0.9767441860465116,0.9357930754506311,0.04095111059588055,0.04095111059588055,0.08319118826888329,0.16056829438743095,0.024105183703452653,0.1552584416495691
1,3752,0,187,0,187,1,143,0.7832167832167832,0.7500739585269581,0.0331428246898251,0.0331428246898251,0.35423795951829923,0.41439828569184717,0.1706274923559213,0.4130708079202902
2899,2710,0,187,0,187,1,50,0.68,0.7087888437509536,-0.028788843750953676,0.028788843750953676,0.3979811590909958,0.47089089893007874,0.2209094411706608,0.4700100436912607
1392,975,0,187,0,187,1,113,0.8584070796460177,0.8309205454007714,0.027486534245246278,0.027486534245246278,0.2551217100261587,0.3459323087023501,0.11891365263932294,0.3448385892549193
1895,1194,0,187,0,187,1,609,0.8981937602627258,0.8717460056341731,0.026447754628552592,0.026447754628552592,0.19309993031968428,0.29925725983446827,0.08885542383874233,0.29808626912144465
5702,4363,0,187,0,187,1,15,0.9333333333333333,0.9083982268969218,0.02493510643641154,0.02493510643641154,0.11113879283269247,0.18889989753542996,0.035061411755900766,0.18724692722685937
1977,1203,0,187,0,187,1,317,0.8422712933753943,0.863614183589111,-0.02134289021371667,0.02134289021371667,0.21272198813570786,0.3298988929387869,0.10837776059956242,0.32920777724647154
2264,1367,0,187,0,187,1,60,0.8,0.8169666061798732,-0.01696660617987315,0.01696660617987315,0.2835994929075241,0.3851271844811614,0.14803508250112363,0.38475327484132427
2024,452,0,187,0,187,1,221,0.6606334841628959,0.676205712745632,-0.015572228582736054,0.015572228582736054,0.44310419564872844,0.4819375446518142,0.23202130264198645,0.48168589624566177
1738,2501,0,187,0|1,187|374,2,43,0.8604651162790697,0.8724417672600857,-0.011976650981015937,0.011976650981015937,0.20680947497833607,0.3186903051069605,0.1014200704004465,0.3184651792589678
3,3754,0,187,0,187,1,99,0.5555555555555556,0.5617990334226628,-0.006243477867107198,0.006243477867107198,0.45071094716438137,0.4714180479630809,0.22219599492944458,0.4713767017253235
583,983,0,187,0,187,1,888,0.7871621621621622,0.7922073065026386,-0.005045144340476474,0.005045144340476474,0.3075285096157778,0.39990382792524715,0.15989761810784944,0.39987200215550156
6951,5946,1,374,1,374,1,3,1.0,0.6020219922065735,0.3979780077934265,0.3979780077934265,0.3979780077934265,0.40024310365683113,0.0018080473376282102,0.042521139890979054
2134,1989,1,374,1,374,1,292,0.3698630136986301,0.6158532433926243,-0.24599022969399412,0.24599022969399412,0.5187631936310089,0.5418353965366581,0.23307440383513356,0.48277779965024653
2900,2709,1,374,1,374,1,52,0.40384615384615385,0.5585921600174445,-0.1547460061712907,0.1547460061712907,0.43825477003478086,0.5103830431975973,0.23654452435767534,0.4863584319796207
3826,7037,1,374,1,374,1,16,0.875,0.7285548988729715,0.14644510112702847,0.14644510112702847,0.28977072425186634,0.34922370901244876,0.1005110312923059,0.31703474776797874
4103,3392,1,374,1,374,1,21,1.0,0.854852591242109,0.14514740875789098,0.14514740875789098,0.14514740875789098,0.19089514514043882,0.01537318616905891,0.12398865338836014
4,1990,1,374,1,374,1,413,0.7675544794188862,0.6493457484331893,0.1182087309856969,0.1182087309856969,0.40681784673984056,0.4392364972868559,0.1789553964675773,0.4230312003476544
4936,4681,1,374,1,374,1,45,0.8444444444444444,0.7352266013622284,0.10921784308221605,0.10921784308221605,0.33823603325419954,0.3919448026162563,0.14169219105036454,0.3764202319886174
5288,6067,1,374,1,374,1,3,0.6666666666666666,0.5651935239632925,0.10147314270337422,0.10147314270337422,0.40782301624615985,0.43994270573184996,0.18325278563656178,0.42808034950995094
2653,4587,1,374,0|1,187|374,2,67,0.8955223880597015,0.8025939073135604,0.09292848074614111,0.09292848074614111,0.1603599635522757,0.20760081399183497,0.03446239543628654,0.18564050052800046
366,5093,1,374,1,374,1,20,0.65,0.5949490159749985,0.055050984025001526,0.055050984025001526,0.5342966884374618,0.5533665224801382,0.30318389735964035,0.5506213738674157
1738,2501,1,374,0|1,187|374,2,43,0.8604651162790697,0.8170020711976428,0.04346304508142693,0.04346304508142693,0.13043455121129058,0.16977983850293563,0.026936157274332753,0.16412238504948906
2,3753,1,374,1,374,1,155,0.7806451612903226,0.7535297989845275,0.027115362305794994,0.027115362305794994,0.3204357874008917,0.40322089676450285,0.16185184871459532,0.40230815143941007
1978,1202,1,374,1,374,1,312,0.7371794871794872,0.7610908522007939,-0.023911365021306735,0.023911365021306735,0.2962956988037779,0.3984495137098893,0.15819026159846505,0.39773139378035655
4453,5517,2,188,2,188,1,21,0.19047619047619047,0.6248424081575303,-0.4343662176813398,0.4343662176813398,0.5657713101023719,0.5780301280513807,0.14544481787230246,0.38137228251709965
2021,3145,2,188,2,188,1,11,0.8181818181818182,0.5168602602048353,0.3013215579769828,0.3013215579769828,0.48888098380782385,0.507251659335427,0.16650956459686791,0.4080558351462063
3828,6734,2,188,2,188,1,46,0.43478260869565216,0.7148723877642466,-0.2800897790685944,0.2800897790685944,0.4159323174668395,0.49291981167262583,0.1645196564006829,0.40561022718945694
3033,3755,2,188,2,188,1,88,0.4090909090909091,0.6745452433824539,-0.2654543342915448,0.2654543342915448,0.4960502589290792,0.5329793959477853,0.21360103291069893,0.4621699177907395
5695,4467,2,188,2,188,1,18,0.9444444444444444,0.7137506504853567,0.2306937939590878,0.2306937939590878,0.2804622020986345,0.3287250686853046,0.05484054421092019,0.2341805803454253
5704,4359,2,188,2,188,1,15,1.0,0.7776525974273681,0.22234740257263183,0.22234740257263183,0.22234740257263183,0.26782524967181703,0.022291996930975125,0.14930504656901294
2025,1986,2,188,2,188,1,182,0.06593406593406594,0.27587784769443363,-0.2099437817603677,0.2099437817603677,0.30246715337693036,0.34215906191732076,0.07299643215229602,0.2701785190430505
4937,4682,2,188,2,188,1,46,0.5652173913043478,0.7643876717142437,-0.19917028040989584,0.19917028040989584,0.4361568656952485,0.5250208469877757,0.23597808917320484,0.4857757601745942
3504,5805,2,188,2,188,1,16,0.625,0.809319294989109,-0.18431929498910904,0.18431929498910904,0.34201111644506454,0.4580526416545093,0.1758386200213921,0.4193311579424931
4449,4677,2,188,2,188,1,40,0.45,0.6236516058444976,-0.17365160584449768,0.17365160584449768,0.4977444365620613,0.5192249277212838,0.2394396453547996,0.4893257047762764
4446,4674,2,188,2,188,1,41,0.9024390243902439,0.7389054225712288,0.16353360181901513,0.16353360181901513,0.30202265338199896,0.336937439451862,0.08678359918047697,0.29459056193380834
6481,3363,2,188,2,188,1,11,1.0,0.8369233554059808,0.1630766445940191,0.1630766445940191,0.1630766445940191,0.19988729341541325,0.013360938056895488,0.11558952399285796
2133,1988,2,188,2,188,1,283,0.8975265017667845,0.7352653617572448,0.1622611400095397,0.1622611400095397,0.309156326649467,0.3805901260401185,0.11852016648203781,0.3442675797719527
6428,7001,2,188,2,188,1,16,1.0,0.8399933241307735,0.16000667586922646,0.16000667586922646,0.16000667586922646,0.1695596726511274,0.0031483462668377843,0.056110126241506394
5692,4357,2,188,2,188,1,18,1.0,0.840870694981681,0.159129305018319,0.159129305018319,0.159129305018319,0.19846937948075646,0.014067958875863307,0.11860842666464852
5691,4355,2,188,2,188,1,13,1.0,0.8417499753145071,0.15825002468549287,0.15825002468549287,0.15825002468549287,0.19397745476937675,0.0125841826458465,0.1121792433823945
2200,3023,2,188,2,188,1,39,0.6153846153846154,0.7629789549570817,-0.14759433957246634,0.14759433957246634,0.36389486988385517,0.45484056140664747,0.18509584722688174,0.4302276690624183
2850,1004,2,188,2,188,1,31,0.5806451612903226,0.7182151588701433,-0.1375699975798207,0.1375699975798207,0.32634950357098735,0.40272416912343045,0.14326125216204555,0.37849868184981245
5703,4366,2,188,2,188,1,15,0.9333333333333333,0.8015852669874827,0.13174806634585062,0.13174806634585062,0.1887601435184479,0.2253678480725189,0.033433113958967295,0.1828472421420878
2185,3021,2,188,2,188,1,48,0.8541666666666666,0.7387427482753992,0.11542391839126746,0.11542391839126746,0.3076389115303755,0.36802580338418833,0.12212031101978327,0.34945716621609474
6040,1534,2,188,2,188,1,10,0.6,0.7137868523597717,-0.11378685235977173,0.11378685235977173,0.43443611860275266,0.4842370521827489,0.22153807493669375,0.4706783136460546
3029,3915,2,188,2,188,1,41,0.8536585365853658,0.7400675357841864,0.11359100080117947,0.11359100080117947,0.3191058708400261,0.3659921501142488,0.12104733848223725,0.34791858024865135
1753,2505,2,188,2,188,1,48,0.8125,0.922856350739797,-0.11035635073979695,0.11035635073979695,0.22089491287867227,0.3980124927959596,0.14623542027304876,0.3824074009130168
3031,3917,2,188,2,188,1,95,0.631578947368421,0.7380895711873707,-0.10651062381894964,0.10651062381894964,0.4288883206091429,0.49239708509490343,0.23111037642365576,0.4807394059401161
5693,4356,2,188,2|136,188|471,2,19,0.8947368421052632,0.8013792822235509,0.09335755988171227,0.09335755988171227,0.19101768732070923,0.22860947786886093,0.043546659384405724,0.20867836347931648
6,3740,2,188,2,188,1,118,0.8220338983050848,0.7299122512340546,0.09212164707103018,0.09212164707103018,0.32604793825392,0.3812849617205841,0.13689182417518783,0.36998895142313076
2436,1372,2,188,2,188,1,96,0.7395833333333334,0.8311676879723867,-0.09158435463905334,0.09158435463905334,0.34487835814555484,0.4638580236677643,0.2067765721063123,0.45472692036684204
1757,3361,2,188,2,188,1,34,0.8235294117647058,0.9137872089357937,-0.09025779717108783,0.09025779717108783,0.2298228688099805,0.3958581744811117,0.14855722435334104,0.3854312187061928
5840,5627,2,188,2,188,1,5,0.8,0.8896257877349854,-0.08962578773498535,0.08962578773498535,0.2621354341506958,0.40663847550584714,0.1573220679346028,0.39663845997911346
2434,1371,2,188,2,188,1,119,0.907563025210084,0.8264709094993207,0.08109211571076337,0.08109211571076337,0.20838104025656437,0.279169697750636,0.07135978891173363,0.26713253061305287
3032,3918,2,188,2,188,1,99,0.7676767676767676,0.6872624863277782,0.08041428134898947,0.08041428134898947,0.3865141989004732,0.4307318443175351,0.17906346506431084,0.4231589123063708
590,980,2,188,2,188,1,371,0.7412398921832885,0.8204688093250974,-0.07922891714180898,0.07922891714180898,0.2928668940966984,0.41096634295338524,0.16261611372901583,0.40325688305224977
2437,1857,2,188,2,188,1,89,0.7640449438202247,0.8415504245275862,-0.07750548070736146,0.07750548070736146,0.2974695188275884,0.4135316663662927,0.16500133954800364,0.40620356909806155
2267,3019,2,188,2,188,1,49,0.8163265306122449,0.7449246012434667,0.07140192936877815,0.07140192936877815,0.3303495961792615,0.39820990409142265,0.15347289219891602,0.3917561642130421
2201,3022,2,188,2,188,1,41,0.6829268292682927,0.7493727810499144,-0.0664459517816218,0.0664459517816218,0.3557628938337652,0.433177959893377,0.1832280804292225,0.42805149273098264
1758,3364,2,188,2,188,1,43,0.9767441860465116,0.9141173556793568,0.06262683036715486,0.06262683036715486,0.097459030705829,0.15462206470238393,0.019985863010991815,0.14137136559781763
4450,4678,2,188,2,188,1,38,0.7368421052631579,0.6757535291345496,0.0610885761286083,0.0610885761286083,0.40264359743971573,0.4360822326898346,0.18643589953433026,0.4317822362422177
582,364,2,188,2,188,1,1211,0.9265070189925682,0.874167007936317,0.052340011056251114,0.052340011056251114,0.16283845111518533,0.2575741465857748,0.06360496423202174,0.25220024629651283
4452,4680,2,188,2,188,1,33,0.696969696969697,0.6477345697807543,0.04923512718894265,0.04923512718894265,0.43497715574322326,0.4596458383420265,0.20885019895583298,0.45700131176598713
2793,2248,2,188,2,188,1,248,0.9354838709677419,0.8882760077474579,0.047207863220284065,0.047207863220284065,0.14410617166469175,0.24021258930834788,0.055473505712395954,0.2355281420815694
7171,5219,2,188,2,188,1,1,1.0,0.9545066356658936,0.045493364334106445,0.045493364334106445,0.045493364334106445,0.045493364334106445,0.0,0.0
5,3739,2,188,2,188,1,122,0.7786885245901639,0.7348266864409212,0.043861838149242716,0.043861838149242716,0.33534305359496447,0.3951917208524368,0.15425263538447997,0.3927500927873601
3741,2607,2,188,2,188,1,41,0.8780487804878049,0.8350041072543074,0.043044673233497435,0.043044673233497435,0.2573322828223066,0.36027651151755397,0.12794632085747962,0.3576958496509005
2901,2708,2,188,2,188,1,76,0.868421052631579,0.825800921964018,0.04262013066756098,0.04262013066756098,0.2128895791737657,0.30451180316901105,0.09091096273112255,0.30151444862746224
4444,4672,2,188,2,188,1,38,0.7894736842105263,0.749022723812806,0.04045096039772034,0.04045096039772034,0.36054164641781855,0.4195841332279581,0.17441456465955896,0.4176296980095632
2865,3556,2,188,2,188,1,27,0.7777777777777778,0.8174198766549429,-0.03964209887716505,0.03964209887716505,0.2423721585008833,0.3471958523524362,0.11897346388734775,0.34492530189498677
338,5229,2,188,2,188,1,15,0.8666666666666667,0.9040846427281698,-0.03741797606150309,0.03741797606150309,0.17925729751586914,0.31287547716553504,0.09649095927902204,0.3106299394440627
783,1195,2,188,2,188,1,705,0.9347517730496454,0.8975051294404565,0.03724664360918897,0.03724664360918897,0.13598114188681257,0.2379781862038469,0.055246304648722884,0.23504532466893036
1751,2504,2,188,2,188,1,68,0.9411764705882353,0.9075648504145005,0.03361162017373478,0.03361162017373478,0.13966432038475485,0.25014578047167785,0.06144317047708142,0.24787732949400884
4451,4679,2,188,2,188,1,35,0.7142857142857143,0.681479253087725,0.03280646119798933,0.03280646119798933,0.41538848876953127,0.4507578776854903,0.20210640039919228,0.4495624543922594
3606,4215,2,188,2|572,188|655,2,105,0.4666666666666667,0.49717775753566196,-0.030511090868995304,0.030511090868995304,0.04929562977382115,0.05994181293274291,0.0026620942716478564,0.05159548693100838
2404,1987,2,188,2,188,1,124,0.532258064516129,0.5022440890391027,0.030013975477026354,0.030013975477026354,0.5347276321582256,0.5684673770199173,0.3222543200119693,0.5676744842002054
4445,4673,2,188,2,188,1,42,0.7380952380952381,0.767768497977938,-0.029673259882699875,0.029673259882699875,0.3674332343396686,0.4408322535561309,0.19345257342331065,0.43983243789346715
1755,3832,2,188,2,188,1,37,0.9459459459459459,0.9176203237997519,0.028325622146194045,0.028325622146194045,0.08734765246107772,0.1540563786865585,0.022931026944047358,0.15142994071202484
6512,6418,2,188,2,188,1,1,1.0,0.9763952493667603,0.023604750633239746,0.023604750633239746,0.023604750633239746,0.023604750633239746,0.0,0.0
584,1966,2,188,2,188,1,1338,0.8923766816143498,0.8744993554191561,0.01787732619519369,0.01787732619519369,0.17874669168918478,0.2896103193004854,0.08355453825343977,0.28905801883608034
5701,4362,2,188,2,188,1,12,0.8333333333333334,0.8470115338762602,-0.013678200542926788,0.013678200542926788,0.21244537582000098,0.32430109507722105,0.10498410709819223,0.32401251071246034
1898,1197,2,188,2,188,1,305,0.9180327868852459,0.9066790543618749,0.011353732523370961,0.011353732523370961,0.12952680099205893,0.23961321546933487,0.057285585785341646,0.23934407405520122
3030,3916,2,188,2,188,1,52,0.75,0.7484944267914846,0.0015055732085154606,0.0015055732085154606,0.35173791073835814,0.41054949495916443,0.16854862106053878,0.41054673431966154
2652,4588,2,188,2,188,1,63,0.873015873015873,0.8736352253527868,-0.0006193523369138203,0.0006193523369138203,0.2182727829804496,0.3429136241015842,0.11758936999716535,0.34291306478051453
7420,7503,3,228,3,228,1,1,1.0,0.7105074524879456,0.28949254751205444,0.28949254751205444,0.28949254751205444,0.28949254751205444,0.0,0.0
4454,4683,3,228,3,228,1,35,0.45714285714285713,0.6504460828644889,-0.19330322572163172,0.19330322572163172,0.49477198464529853,0.5344136488193545,0.2482318109700283,0.49822867337200527
3036,3744,3,228,3,228,1,89,0.38202247191011235,0.5363672439301952,-0.1543447720200828,0.1543447720200828,0.45798362071594495,0.48224465399334804,0.20873759765523264,0.4568780993385792
4197,2915,3,228,3,228,1,23,0.6956521739130435,0.8351092286731886,-0.1394570547601451,0.1394570547601451,0.3253761115281478,0.44575864782796426,0.17925250199104095,0.4233822173769713
3035,3743,3,228,3,228,1,101,0.7623762376237624,0.6346133221494089,0.12776291547435345,0.12776291547435345,0.3739776487397675,0.40763665754900835,0.14984428200722072,0.38709725135580686
2038,1994,3,228,3,228,1,212,0.35377358490566035,0.4197446742218058,-0.06597108931614543,0.06597108931614543,0.4314327978370887,0.4630815782320817,0.21009236347235677,0.45835833522731617
2026,453,3,228,3,228,1,266,0.8195488721804511,0.754470946197223,0.06507792598322819,0.06507792598322819,0.3341355202789593,0.39645589969199735,0.15294214395031253,0.3910781813784969
2027,454,3,228,3,228,1,274,0.6897810218978102,0.7528477332887858,-0.06306671139097562,0.06306671139097562,0.37342417087868185,0.4463089789722371,0.19521429462556816,0.4418306175737125
2205,1863,3,228,3,228,1,120,0.8416666666666667,0.7795189056545496,0.06214776101211707,0.06214776101211707,0.2440002286185821,0.3337074823509063,0.10749833957816121,0.32786939408575666
4113,4224,3,228,3,228,1,83,0.6385542168674698,0.579624616058476,0.05892960080899388,0.05892960080899388,0.48274953986506863,0.5123685894670006,0.25904887362089635,0.5089684406924425
7,3742,3,228,3,228,1,116,0.5775862068965517,0.6201616472982127,-0.04257544040166099,0.04257544040166099,0.45089993561650143,0.48132486968096416,0.22986096204800174,0.47943817333208016
7025,7280,4,170,4|13,170|203,2,1,1.0,0.6439685225486755,0.35603147745132446,0.35603147745132446,0.35603147745132446,0.35603147745132446,0.0,0.0
5456,3576,4,170,4,170,1,6,0.5,0.7710160613059998,-0.27101606130599976,0.27101606130599976,0.5558080077171326,0.6305327610236174,0.3241218572382489,0.5693170094404776
2913,3525,4,170,4|5,170|166,2,45,0.35555555555555557,0.5800250263677703,-0.22446947081221474,0.22446947081221474,0.44309920585817764,0.48576010159797645,0.18557633297776066,0.43078571584694014
6591,7596,4,170,4,170,1,1,1.0,0.7920272946357727,0.2079727053642273,0.2079727053642273,0.2079727053642273,0.2079727053642273,0.0,0.0
3896,6974,4,170,4|208|232,170|359|169,3,25,0.96,0.7696946835517884,0.19030531644821166,0.19030531644821166,0.24664827108383178,0.2984988937425896,0.05288547609709582,0.22996842413056584
6570,7609,4,170,4|13,170|203,2,2,1.0,0.8479238152503967,0.15207618474960327,0.15207618474960327,0.15207618474960327,0.15656602581887638,0.001385754472721601,0.03722572326660156
6350,6424,4,170,4|13,170|203,2,1,1.0,0.8583195805549622,0.14168041944503784,0.14168041944503784,0.14168041944503784,0.14168041944503784,0.0,0.0
3312,5744,4,170,4|5,170|166,2,34,0.6176470588235294,0.7562436899718117,-0.13859663114828222,0.13859663114828222,0.4210018568179187,0.5028612084157071,0.23366036876365223,0.4833842868398312
7305,7283,4,170,4|5,170|166,2,1,1.0,0.8649853467941284,0.13501465320587158,0.13501465320587158,0.13501465320587158,0.13501465320587158,0.0,0.0
5552,6885,4,170,4|5|232,170|166|169,3,27,0.6296296296296297,0.7617679707430027,-0.13213834111337308,0.13213834111337308,0.2013109663018474,0.2854700788425808,0.06403262472219515,0.2530466848670323
5553,6887,4,170,4|294,170|323,2,22,0.9090909090909091,0.7808492955836382,0.1282416135072708,0.1282416135072708,0.24022042073986746,0.30258758545745085,0.07511333543802189,0.27406812189311963
3907,6814,4,170,4|50,170|73,2,21,0.5714285714285714,0.6749932765960693,-0.10356470516749791,0.10356470516749791,0.4341376821200053,0.4898379683176774,0.22921558704915915,0.4787646468246785
1542,1095,4,170,4,170,1,617,0.5040518638573744,0.6073088019458363,-0.10325693808846188,0.10325693808846188,0.44254453992244686,0.5002673460857823,0.23960542229630744,0.489495068715005
7123,6564,4,170,4|5,170|166,2,1,1.0,0.8979687094688416,0.10203129053115845,0.10203129053115845,0.10203129053115845,0.10203129053115845,0.0,0.0
6595,7616,4,170,4|5,170|166,2,2,1.0,0.8980798125267029,0.10192018747329712,0.10192018747329712,0.10192018747329712,0.11026818146258378,0.0017713472284732745,0.0420873761177063
1448,1092,4,170,4,170,1,91,0.8021978021978022,0.7010268126870249,0.10117098951077723,0.10117098951077723,0.29255146901686113,0.35739488078266757,0.11749553169106737,0.34277621225964233
6751,6965,4,170,4|13,170|203,2,5,0.8,0.7040108442306519,0.09598915576934815,0.09598915576934815,0.35434679985046386,0.3850145837554883,0.13902231167909973,0.37285695873766356
6128,5210,4,170,4|5,170|166,2,6,0.8333333333333334,0.7389336824417114,0.0943996508916219,0.0943996508916219,0.34854795535405475,0.4261090818182409,0.17265765551952425,0.41552094474228884
1357,916,4,170,4,170,1,31,0.6451612903225806,0.739250989931245,-0.09408969960866435,0.09408969960866435,0.3537571499905279,0.44750663212898134,0.19140931422697474,0.43750350195966975
5029,4284,4,170,4,170,1,52,0.6346153846153846,0.7212016192766336,-0.08658623466124901,0.08658623466124901,0.3731839175407703,0.44066312179375006,0.1866868108762005,0.43207269165755025
3664,4286,4,170,4,170,1,81,0.7901234567901234,0.7131238728761673,0.07699958391395616,0.07699958391395616,0.33613474593486314,0.398364268110722,0.15276515418446884,0.3908518314968843
1655,2479,4,170,4,170,1,52,0.9423076923076923,0.8666516892038859,0.07565600310380642,0.07565600310380642,0.1765152049752382,0.2842584604923399,0.075079041555832,0.27400555022815143
5231,5327,4,170,4|5,170|166,2,14,0.7142857142857143,0.7895996677024024,-0.0753139534166881,0.0753139534166881,0.27686580802713123,0.37759661284664564,0.13690701045400855,0.37000947346521895
5314,4689,4,170,4|5|222,170|166|266,3,16,0.5625,0.637100774794817,-0.07460077479481697,0.07460077479481697,0.3505124934017658,0.383023028055139,0.14114136442054082,0.3756878550346561
2681,3530,4,170,4|5|232,170|166|169,3,91,0.5604395604395604,0.6288825084383671,-0.06844294799880667,0.06844294799880667,0.3270071450989325,0.38434166393403274,0.1430340775048136,0.3781984631179952
2079,2024,4,170,4,170,1,336,0.6517857142857143,0.719630610552572,-0.06784489626685779,0.06784489626685779,0.3525866970774673,0.42277685788692154,0.17413734161527755,0.4172976654802631
1551,2679,4,170,4|222,170|266,2,156,0.6858974358974359,0.7534153558886968,-0.06751791999126092,0.06751791999126092,0.3201339208544829,0.41394292294949736,0.1667900739400272,0.4083994049212452
3662,4282,4,170,4,170,1,63,0.5873015873015873,0.6504429112824183,-0.06314132398083097,0.06314132398083097,0.41502020307003507,0.47622461040700326,0.22280305276324974,0.4720201825804165
1554,2294,4,170,4,170,1,91,0.945054945054945,0.8824219218977205,0.06263302315722455,0.06263302315722455,0.13070118230777783,0.21962221384494138,0.04431102122433973,0.21050183187882174
872,1339,4,170,4|5|208,170|166|359,3,631,0.8748019017432647,0.8150678012171751,0.059734100526089524,0.059734100526089524,0.2232377319087506,0.31151909627179736,0.0934759845763364,0.3057384250897103
2985,2239,4,170,4|5,170|166,2,151,0.9006622516556292,0.8423955233779964,0.05826672827763273,0.05826672827763273,0.1611275403014082,0.2679107826347745,0.06838117582779792,0.26149794612539107
6746,6953,4,170,4|188,170|198,2,6,0.6666666666666666,0.7232207208871841,-0.05655405422051748,0.05655405422051748,0.4208010683457057,0.48836760619291136,0.2353045577298173,0.48508201134428525
