question_id,question_name,kc_ids,kc_names,kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high,pred_std,true_std
6602,7386,338,480,1,2,0.0,0.8193829655647278,-0.8193829655647278,0.8193829655647278,0.8193829655647278,0.8195050060490086,0.00020001068173769454,0.014142513275146484,0.010000267039876849,-0.8389834889628864,-0.7997824421665691,0.014142513275146484,0.0
7159,6519,836,803,1,1,0.0,0.817071795463562,-0.817071795463562,0.817071795463562,0.817071795463562,0.817071795463562,0.0,0.0,,,,0.0,0.0
6733,6124,147,148,1,1,0.0,0.8119481801986694,-0.8119481801986694,0.8119481801986694,0.8119481801986694,0.8119481801986694,0.0,0.0,,,,0.0,0.0
7308,6684,209,180,1,2,0.0,0.8070731461048126,-0.8070731461048126,0.8070731461048126,0.8070731461048126,0.8113166421258672,0.006867630626872234,0.08287116885185242,0.058598765460000236,-0.921926726406413,-0.6922195658032122,0.08287116885185242,0.0
7511,7649,799,841,1,2,0.0,0.8055287599563599,-0.8055287599563599,0.8055287599563599,0.8055287599563599,0.8066967238002435,0.001883021073215474,0.04339379072189331,0.03068404368084065,-0.8656694855708076,-0.7453880343419121,0.04339379072189331,0.0
5333,5875,150,155,1,5,0.0,0.8000539302825928,-0.8000539302825928,0.8000539302825928,0.8000539302825928,0.8055984395319685,0.008902554415718966,0.0943533487255167,0.0421961003309997,-0.8827582869313522,-0.7173495736338333,0.0943533487255167,0.0
6451,4516,346,242,1,3,0.0,0.7981298367182413,-0.7981298367182413,0.7981298367182413,0.7981298367182413,0.8153136966878205,0.027725187746872826,0.16650882182897345,0.09613391310540526,-0.9865523064048356,-0.6097073670316471,0.16650882182897345,0.0
7136,6469,234,184,1,1,0.0,0.7931870818138123,-0.7931870818138123,0.7931870818138123,0.7931870818138123,0.7931870818138123,0.0,0.0,,,,0.0,0.0
7209,7223,326,260,1,3,0.0,0.7923481464385986,-0.7923481464385986,0.7923481464385986,0.7923481464385986,0.7984756968561451,0.00974785330522343,0.09873121748071088,0.05700249498990792,-0.9040730366188181,-0.6806232562583792,0.09873121748071088,0.0
6753,6969,114,112,1,3,0.0,0.7870820562044779,-0.7870820562044779,0.7870820562044779,0.7870820562044779,0.7896179318706844,0.003998315132667907,0.06323223175460366,0.03650714602498122,-0.8586360624134411,-0.7155280499955147,0.06323223175460366,0.0
6494,6400,80,69,1,1,0.0,0.7857118248939514,-0.7857118248939514,0.7857118248939514,0.7857118248939514,0.7857118248939514,0.0,0.0,,,,0.0,0.0
6676,6534,192,349,1,5,0.0,0.7856935977935791,-0.7856935977935791,0.7856935977935791,0.7856935977935791,0.7870541348890486,0.0021397816321303553,0.04625777374809941,0.0206871053177111,-0.8262403242162928,-0.7451468713708653,0.04625777374809941,0.0
6036,4949,326,260,1,1,0.0,0.783147394657135,-0.783147394657135,0.783147394657135,0.783147394657135,0.783147394657135,0.0,0.0,,,,0.0,0.0
7496,6838,45,29,1,1,0.0,0.7785411477088928,-0.7785411477088928,0.7785411477088928,0.7785411477088928,0.7785411477088928,0.0,0.0,,,,0.0,0.0
7492,6834,63,39,1,1,0.0,0.7769245505332947,-0.7769245505332947,0.7769245505332947,0.7769245505332947,0.7769245505332947,0.0,0.0,,,,0.0,0.0
5621,5673,91,65,1,1,0.0,0.776852011680603,-0.776852011680603,0.776852011680603,0.776852011680603,0.776852011680603,0.0,0.0,,,,0.0,0.0
3255,6596,51,30,1,4,0.0,0.7767502814531326,-0.7767502814531326,0.7767502814531326,0.7767502814531326,0.7801246954458974,0.005253540707033322,0.07248131281256791,0.036240656406283954,-0.8477819680094492,-0.7057185948968161,0.07248131281256791,0.0
6458,6068,502,396,1,3,0.0,0.774263064066569,-0.774263064066569,0.774263064066569,0.774263064066569,0.7780767789257205,0.005920181525672641,0.07694271587143672,0.04442289772055488,-0.8613319435988566,-0.6871941845342814,0.07694271587143672,0.0
7476,6442,494,100,1,1,0.0,0.771485447883606,-0.771485447883606,0.771485447883606,0.771485447883606,0.771485447883606,0.0,0.0,,,,0.0,0.0
6858,7373,234,184,1,2,0.0,0.7689951062202454,-0.7689951062202454,0.7689951062202454,0.7689951062202454,0.7693718236557114,0.0005795296446287068,0.024073421955108643,0.017022479910822435,-0.8023591668454574,-0.7356310455950333,0.024073421955108643,0.0
6531,5662,329,404,1,1,1.0,0.2358563393354416,0.7641436606645584,0.7641436606645584,0.7641436606645584,0.7641436606645584,0.0,0.0,,,,0.0,0.0
3690,3599,365,422,1,9,0.0,0.7590696149402194,-0.7590696149402194,0.7590696149402194,0.7590696149402194,0.7729870909983555,0.021322362524606953,0.14602178784211264,0.048673929280704215,-0.8544705163303996,-0.6636687135500392,0.14602178784211264,0.0
7497,6839,40,20,1,1,0.0,0.7549413442611694,-0.7549413442611694,0.7549413442611694,0.7549413442611694,0.7549413442611694,0.0,0.0,,,,0.0,0.0
6892,6193,40|44,20|644,2,2,0.0,0.7547363042831421,-0.7547363042831421,0.7547363042831421,0.7547363042831421,0.7613263897053985,0.009990982658880654,0.09995490312576294,0.07067878981307141,-0.893266732316762,-0.6162058762495222,0.09995490312576294,0.0
6265,7164,11,200,1,3,0.0,0.7531940340995789,-0.7531940340995789,0.7531940340995789,0.7531940340995789,0.7564047817828446,0.0048469409007552144,0.06961997486896425,0.04019511123157149,-0.8319764521134589,-0.6744116160856988,0.06961997486896425,0.0
5465,3319,150,155,1,3,0.0,0.7468616167704264,-0.7468616167704264,0.7468616167704264,0.7468616167704264,0.7572947605905093,0.015693079812901467,0.1252720232649791,0.07232583635396475,-0.8886202560241974,-0.6051029775166554,0.1252720232649791,0.0
6529,5657,314,3,1,2,0.0,0.7440367043018341,-0.7440367043018341,0.7440367043018341,0.7440367043018341,0.7444139815500381,0.0005615585788456556,0.023697227239608765,0.01675647007644593,-0.7768793856516681,-0.7111940229520001,0.023697227239608765,0.0
6118,6428,199,257,1,1,0.0,0.7437939643859863,-0.7437939643859863,0.7437939643859863,0.7437939643859863,0.7437939643859863,0.0,0.0,,,,0.0,0.0
5335,6016,77,55,1,15,0.0,0.7427740653355916,-0.7427740653355916,0.7427740653355916,0.7427740653355916,0.7585750521377087,0.023722797590565725,0.15402206851800726,0.03976832708791065,-0.8207199864278966,-0.6648281442432867,0.15402206851800726,0.0
3552,5215,77,55,1,44,0.0,0.733736976981163,-0.733736976981163,0.733736976981163,0.733736976981163,0.7393234787227853,0.008229254801304986,0.09071524018214903,0.013675837020507264,-0.7605416175413573,-0.7069323364209688,0.09071524018214903,0.0
5482,3401,188,198,1,9,0.1111111111111111,0.8418836792310079,-0.7307725681198968,0.7307725681198968,0.817454477151235,0.8346175913110595,0.16255797740932565,0.40318479312757527,0.1343949310425251,-0.9941866329632459,-0.4673585032765476,0.1106688594416202,0.31426968052735443
7490,6832,381,302,1,1,0.0,0.725900411605835,-0.725900411605835,0.725900411605835,0.725900411605835,0.725900411605835,0.0,0.0,,,,0.0,0.0
3396,3346,5,166,1,13,0.0,0.7212460717329612,-0.7212460717329612,0.7212460717329612,0.7212460717329612,0.7594013553839752,0.05649452256879095,0.23768576433768798,0.06592217005902955,-0.8504535250486591,-0.5920386184172632,0.23768576433768798,0.0
7031,6436,37,16,1,2,0.0,0.7212370932102203,-0.7212370932102203,0.7212370932102203,0.7212370932102203,0.7573109459089622,0.05333692417119895,0.23094788193702698,0.16330481341834194,-1.0413145275101705,-0.40115965891027017,0.23094788193702698,0.0
7495,6837,377,306,1,1,0.0,0.7191288471221924,-0.7191288471221924,0.7191288471221924,0.7191288471221924,0.7191288471221924,0.0,0.0,,,,0.0,0.0
7197,6144,845,782,1,3,1.0,0.2824961642424266,0.7175038357575735,0.7175038357575735,0.7175038357575735,0.7338678827024285,0.02375031493531443,0.15411137185592252,0.08897624202619939,0.5431104013862227,0.8918972701289243,0.15411137185592266,0.0
7203,7301,60,32,1,4,0.0,0.7145964056253433,-0.7145964056253433,0.7145964056253433,0.7145964056253433,0.7201366509669357,0.00794877313321396,0.08915589230787811,0.044577946153939056,-0.8019691800870639,-0.6272236311636228,0.08915589230787811,0.0
6797,6522,184|561,382|540,2,2,0.0,0.7121399790048599,-0.7121399790048599,0.7121399790048599,0.7121399790048599,0.7468778665552749,0.05068319785311659,0.22512929141521454,0.15919044860342058,-1.0241532582675643,-0.4001266997421556,0.22512929141521454,0.0
7151,6576,568,348,1,1,0.0,0.7061059474945068,-0.7061059474945068,0.7061059474945068,0.7061059474945068,0.7061059474945068,0.0,0.0,,,,0.0,0.0
6772,6145,82,57,1,6,0.0,0.699149489402771,-0.699149489402771,0.699149489402771,0.699149489402771,0.7095348109140519,0.014629639366683933,0.1209530461240391,0.049378874306535744,-0.7959320830435811,-0.6023668957619609,0.1209530461240391,0.0
5510,6628,224,152,1,5,0.0,0.6976852536201477,-0.6976852536201477,0.6976852536201477,0.6976852536201477,0.7092308467820585,0.01624368090818601,0.12745069991249955,0.05699768575685509,-0.8094007177035837,-0.5859697895367116,0.12745069991249955,0.0
7014,6620,673,441,1,2,0.0,0.6922034323215485,-0.6922034323215485,0.6922034323215485,0.6922034323215485,0.6942804751007458,0.0028797863883847086,0.05366364121437073,0.03794592460584343,-0.7665774445490016,-0.6178294200940954,0.05366364121437073,0.0
7131,6471,239|295,182|368,2,2,0.0,0.6919371336698532,-0.6919371336698532,0.6919371336698532,0.6919371336698532,0.7348842456874585,0.061277857608372566,0.24754364788532257,0.17503979205936654,-1.0350151261062117,-0.3488591412334948,0.24754364788532257,0.0
7224,7584,132,138,1,2,0.0,0.6894895136356354,-0.6894895136356354,0.6894895136356354,0.6894895136356354,0.6914411558819517,0.0026950826338643097,0.05191418528556824,0.03670887245520018,-0.7614389036478277,-0.617540123623443,0.05191418528556824,0.0
5631,6130,140,232,1,1,0.0,0.6804937720298767,-0.6804937720298767,0.6804937720298767,0.6804937720298767,0.6804937720298767,0.0,0.0,,,,0.0,0.0
6143,6615,69,41,1,2,0.0,0.6784708797931671,-0.6784708797931671,0.6784708797931671,0.6784708797931671,0.7011918386435194,0.03134725985296516,0.1770515739917755,0.12519436858933622,-0.9238518422282661,-0.4330899173580681,0.1770515739917755,0.0
3712,5077,53,34,1,20,0.05,0.7249996826052666,-0.6749996826052665,0.6749996826052665,0.6950179561972618,0.7238875829356985,0.06838866121127718,0.261512258242854,0.05847591863805013,-0.7896124831358448,-0.5603868820746883,0.1684352081922164,0.21794494717703367
6245,5168,213,0,1,2,0.0,0.6726456731557846,-0.6726456731557846,0.6726456731557846,0.6726456731557846,0.7247907903289743,0.07286948813050054,0.2699434906244278,0.1908788727577001,-1.0467682637608768,-0.29852308255069243,0.2699434906244278,0.0
1776,3373,92,78,1,39,0.15384615384615385,0.8252476362081674,-0.6714014823620136,0.6714014823620136,0.7248697250317304,0.7691613556050524,0.14082924043829254,0.3752722217781281,0.06009164804766486,-0.7891811125354367,-0.5536218521885905,0.10465868843756262,0.36080121229410994
7272,6087,147,148,1,1,0.0,0.6644787192344666,-0.6644787192344666,0.6644787192344666,0.6644787192344666,0.6644787192344666,0.0,0.0,,,,0.0,0.0
2411,3177,199,257,1,159,0.006289308176100629,0.6700311338751571,-0.6637418256990565,0.6637418256990565,0.6682639468765859,0.6781717489470358,0.01936370988756475,0.13915354787990405,0.01103559418044636,-0.6853715902927313,-0.6421120611053817,0.11288218507109056,0.07905537792438072
6793,5117,215,301,1,1,0.0,0.6634830236434937,-0.6634830236434937,0.6634830236434937,0.6634830236434937,0.6634830236434937,0.0,0.0,,,,0.0,0.0
7508,6850,6,221,1,1,0.0,0.6602023839950562,-0.6602023839950562,0.6602023839950562,0.6602023839950562,0.6602023839950562,0.0,0.0,,,,0.0,0.0
3253,6595,145,62,1,4,0.25,0.9071212261915207,-0.6571212261915207,0.6571212261915207,0.6877937167882919,0.7792432611095723,0.1754117540732334,0.4188218643686518,0.2094109321843259,-1.0675666532727994,-0.2466757991102419,0.060651878624670884,0.4330127018922193
6347,6453,150,155,1,1,0.0,0.6569409966468811,-0.6569409966468811,0.6569409966468811,0.6569409966468811,0.6569409966468811,0.0,0.0,,,,0.0,0.0
4245,5704,70,67,1,4,0.25,0.905335322022438,-0.655335322022438,0.655335322022438,0.6826983839273453,0.7766760120540693,0.17376124340996024,0.4168467864935032,0.2084233932467516,-1.0638451727860712,-0.24682547125880494,0.07893364614556958,0.4330127018922193
7491,6833,131,427,1,1,1.0,0.3448672592639923,0.6551327407360077,0.6551327407360077,0.6551327407360077,0.6551327407360077,0.0,0.0,,,,0.0,0.0
5705,4360,162,335,1,13,0.07692307692307693,0.7309208856179163,-0.6539978086948395,0.6539978086948395,0.7162343561649323,0.7324809415896677,0.10881519601443435,0.3298714840880223,0.09148988847636676,-0.8333179901085184,-0.47467762728116064,0.1302671033399887,0.2664693550105965
7164,7517,87,102,1,1,1.0,0.34650054574012756,0.6534994542598724,0.6534994542598724,0.6534994542598724,0.6534994542598724,0.0,0.0,,,,0.0,0.0
3187,3188,77,55,1,4,0.25,0.9011757671833038,-0.6511757671833038,0.6511757671833038,0.6935913860797882,0.777913063594052,0.1811188547435192,0.42558060898438405,0.21279030449219202,-1.0682447639880002,-0.2341067703786075,0.024806294672580484,0.4330127018922193
5287,5854,243,74,1,3,0.0,0.6493694186210632,-0.6493694186210632,0.6493694186210632,0.6493694186210632,0.6575311834623823,0.01066661538518332,0.10327930763315235,0.05962833606371869,-0.7662409573059519,-0.5324978799361746,0.10327930763315235,0.0
7153,6578,554|663,548|696,2,2,0.0,0.6468663513660431,-0.6468663513660431,0.6468663513660431,0.6468663513660431,0.6505475928860099,0.004776094080164661,0.06910929083824158,0.04886764819471396,-0.7426469418276824,-0.5510857609044038,0.06910929083824158,0.0
3747,5700,337,59,1,22,0.0,0.6463310379873622,-0.6463310379873622,0.6463310379873622,0.6463310379873622,0.6687039195249669,0.02942112132223229,0.1715258619632395,0.03656943664407621,-0.7180071338097516,-0.5746549421649729,0.1715258619632395,0.0
3553,5068,0,187,1,31,0.0,0.6440386493359843,-0.6440386493359843,0.6440386493359843,0.6440386493359843,0.6623615071415696,0.02393698430433261,0.15471581788664213,0.027787781199849863,-0.69850270048769,-0.5895745981842786,0.15471581788664213,0.0
3316,5017,0,187,1,65,0.0,0.640779881981703,-0.640779881981703,0.640779881981703,0.640779881981703,0.6584033201952263,0.022896074891612495,0.15131449002528638,0.018768252609787827,-0.6775656570968871,-0.6039941068665189,0.15131449002528638,0.0
6215,5049,98,88,1,6,0.0,0.6336702505747477,-0.6336702505747477,0.6336702505747477,0.6336702505747477,0.6460917263455409,0.015896532388697815,0.12608145140621524,0.05147253699578999,-0.734556423086496,-0.5327840780629993,0.12608145140621524,0.0
3439,2815,70,67,1,28,0.17857142857142858,0.8111242204904556,-0.632552791919027,0.632552791919027,0.6731948405504227,0.7354608810660779,0.14077967301393568,0.3752061740082853,0.07090730191442499,-0.7715311036713,-0.4935744801667541,0.14460147458541098,0.38299304624155744
5160,5202,201,206,1,5,1.0,0.3777017146348953,0.6222982853651047,0.6222982853651047,0.6222982853651047,0.6331272608941397,0.013594972518966797,0.11659748075737655,0.052143978595743525,0.5200960873174474,0.724500483412762,0.1165974807573768,0.0
7231,7451,266,314,1,1,0.0,0.6152687072753906,-0.6152687072753906,0.6152687072753906,0.6152687072753906,0.6152687072753906,0.0,0.0,,,,0.0,0.0
5068,3905,304,213,1,12,0.16666666666666666,0.7732038795948029,-0.6065372129281362,0.6065372129281362,0.74929212530454,0.7721896929313169,0.22838953120273014,0.4779011730501717,0.1379581854532773,-0.8769352564165598,-0.3361391694397127,0.14948055639169253,0.37267799624996495
6755,6971,114,112,1,3,0.0,0.6061627666155497,-0.6061627666155497,0.6061627666155497,0.6061627666155497,0.6281888282241498,0.027187904274612984,0.16488755039302688,0.09519787160543206,-0.7927505949621965,-0.41957493826890285,0.16488755039302688,0.0
4312,6603,235|387,177|370,2,4,0.0,0.6044483706355095,-0.6044483706355095,0.6044483706355095,0.6044483706355095,0.6124907660590263,0.00978710574365066,0.09892980210053318,0.04946490105026659,-0.701399576694032,-0.507497164576987,0.09892980210053318,0.0
4952,4979,56,38,1,33,0.0,0.6030407534404234,-0.6030407534404234,0.6030407534404234,0.6030407534404234,0.6264297231468361,0.02875604773182816,0.16957608242859062,0.029519406935319258,-0.6608987910336491,-0.5451827158471977,0.16957608242859062,0.0
6796,7193,27,140,1,3,0.0,0.6024747292200724,-0.6024747292200724,0.6024747292200724,0.6024747292200724,0.6239407687681112,0.026326283582142118,0.16225376292136376,0.0936772536996791,-0.7860821464714434,-0.41886731196870136,0.16225376292136376,0.0
6271,7486,56,38,1,3,0.3333333333333333,0.9348413944244385,-0.6015080610911051,0.6015080610911051,0.6167285839716593,0.7463738288347962,0.19526194481193304,0.4418845378737901,0.2551221568921661,-1.1015474885997507,-0.1014686335824595,0.0354721030228568,0.4714045207910317
448,4954,201,206,1,72,0.0,0.5975753046158288,-0.5975753046158288,0.5975753046158288,0.5975753046158288,0.6225941862930416,0.030527276119194147,0.17472056581637477,0.020591016150251516,-0.6379336962703217,-0.5572169129613358,0.17472056581637477,0.0
7022,6392,71,311,1,2,0.0,0.5947146713733673,-0.5947146713733673,0.5947146713733673,0.5947146713733673,0.5982917641855519,0.004267494745527678,0.06532606482505798,0.04619250342603049,-0.6852519780883871,-0.5041773646583475,0.06532606482505798,0.0
5801,5605,70,67,1,8,0.0,0.5925776362419128,-0.5925776362419128,0.5925776362419128,0.5925776362419128,0.6099512314030793,0.020892249716079947,0.14454151554511924,0.05110314290246729,-0.6927397963307488,-0.49241547615307696,0.14454151554511924,0.0
3887,7045,27,140,1,15,0.2,0.7919727802276612,-0.5919727802276611,0.5919727802276611,0.6597113450368245,0.7062787921778688,0.1483979597497624,0.38522455756319895,0.09946455306615933,-0.7869233042373334,-0.3970222562179888,0.06221159738774195,0.4
5130,6552,477,98,1,3,0.0,0.5900666217009226,-0.5900666217009226,0.5900666217009226,0.5900666217009226,0.6040208961222285,0.016662624906760237,0.12908379025563294,0.07452656105210687,-0.736138681363052,-0.4439945620387932,0.12908379025563294,0.0
5075,2881,6|275,221|272,2,12,0.16666666666666666,0.7566866253813108,-0.5900199587146441,0.5900199587146441,0.6131707405050596,0.6709026310216266,0.10198678863011051,0.3193537045817858,0.09218947365349914,-0.7707113270755024,-0.40932859035378577,0.1450916129796474,0.37267799624996495
4392,5241,237,183,1,1,1.0,0.4171464741230011,0.5828535258769989,0.5828535258769989,0.5828535258769989,0.5828535258769989,0.0,0.0,,,,0.0,0.0
5270,4334,24,313,1,2,1.0,0.4178876280784607,0.5821123719215393,0.5821123719215393,0.5821123719215393,0.5827535617487202,0.0007469001866988734,0.027329474687576294,0.0193248568778513,0.5442356524409507,0.6199890914021279,0.027329474687576294,0.0
6653,6357,197,252,1,2,0.0,0.5799026489257812,-0.5799026489257812,0.5799026489257812,0.5799026489257812,0.6041828137797537,0.028749790235682582,0.1695576310157776,0.1198953506931828,-0.8148975362844195,-0.344907761567143,0.1695576310157776,0.0
6034,6533,14,132,1,1,0.0,0.5783889293670654,-0.5783889293670654,0.5783889293670654,0.5783889293670654,0.5783889293670654,0.0,0.0,,,,0.0,0.0
5974,5666,8,265,1,4,0.25,0.8261350765824318,-0.5761350765824318,0.5761350765824318,0.6009068861603737,0.711486093096381,0.17428083420090762,0.4174695608076206,0.2087347804038103,-0.9852552461738999,-0.1670149069909636,0.22122722782639095,0.4330127018922193
6126,6683,204,214,1,1,1.0,0.43277978897094727,0.5672202110290527,0.5672202110290527,0.5672202110290527,0.5672202110290527,0.0,0.0,,,,0.0,0.0
3377,2636,69,41,1,12,0.08333333333333333,0.644763745367527,-0.5614304120341936,0.5614304120341936,0.600294329226017,0.6344297770120474,0.08729703440267172,0.2954607154981381,0.08529216181390474,-0.728603049189447,-0.3942577748789403,0.1767774611219003,0.2763853991962833
6029,5231,93,81,1,1,1.0,0.4405359625816345,0.5594640374183655,0.5594640374183655,0.5594640374183655,0.5594640374183655,0.0,0.0,,,,0.0,0.0
6520,6435,15,402,1,3,1.0,0.4406312604745229,0.559368739525477,0.559368739525477,0.559368739525477,0.5718003017496136,0.014062198322628172,0.11858414026600762,0.06846458530419984,0.4251781523292454,0.6935593267217087,0.11858414026600762,0.0
6758,7220,11,200,1,3,0.3333333333333333,0.8902928431828817,-0.5569595098495483,0.5569595098495483,0.6165823539098104,0.7238985972824049,0.21382528353558428,0.46241246040259804,0.26697395849007716,-1.0802284684900996,-0.03369055120899711,0.07154244752484744,0.4714045207910317
4292,4643,28,7,1,19,0.0,0.5553328826239234,-0.5553328826239234,0.5553328826239234,0.5553328826239234,0.5845488890660724,0.033302793184983026,0.18249052902817456,0.04186619864142572,-0.6373906319611179,-0.47327513328672904,0.18249052902817456,0.0
5807,5599,251,209,1,9,0.0,0.5552233623133765,-0.5552233623133765,0.5552233623133765,0.5552233623133765,0.5658925351511843,0.011961379281263396,0.1093680907818336,0.0364560302606112,-0.6266771816241745,-0.4837695430025786,0.1093680907818336,0.0
6413,6659,51,30,1,1,1.0,0.44617921113967896,0.553820788860321,0.553820788860321,0.553820788860321,0.553820788860321,0.0,0.0,,,,0.0,0.0
5586,3897,188,198,1,23,0.30434782608695654,0.853789218094038,-0.5494413920070814,0.5494413920070814,0.6507614410441854,0.7290421766824676,0.229616652131231,0.4791833178766045,0.0999166287529652,-0.7452779843628932,-0.3536047996512697,0.07466085653228174,0.46013066279384185
3496,5553,53,34,1,24,0.20833333333333334,0.7539687938988209,-0.5456354605654875,0.5456354605654875,0.600222914169232,0.6547569110538968,0.1309885567463288,0.3619234128186913,0.07387730728103885,-0.6904349828363237,-0.40083593829465136,0.11825206183905095,0.4061164310337068
