kc_a,kc_a_name,kc_b,kc_b_name,n_questions,n_valid_points_total,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
354,93,355,451,2,753,0.5205843293492696,0.49632236226164994,0.02426196708761967,0.02426196708761967,0.025472771646306513,0.025499877636943773,6.160071253836499e-05,0.00784861214090523
178,327,179,343,2,245,0.8612244897959184,0.8372460497885335,0.023978440007384944,0.023978440007384944,0.023978440007384944,0.04355396697215047,0.0013219824538234152,0.036359076636012296
64,44,65,546,4,229,0.7685589519650655,0.7914286183608151,-0.022869666395749586,0.022869666395749586,0.0692387121082914,0.08439941570158178,0.006600239729715531,0.08124185946736776
239,182,295,368,8,335,0.7283582089552239,0.7066132840269537,0.021744924928270168,0.021744924928270168,0.0718651143138978,0.10057595367661833,0.009642680697825172,0.09819715218795895
199,257,324,259,2,18,0.7777777777777778,0.7561148057381312,0.021662972039646573,0.021662972039646573,0.060528872741593256,0.12499887214884788,0.015155433680893506,0.12310740709191102
361,123,363,124,16,4973,0.721093907098331,0.7426240812244915,-0.021530174126160526,0.021530174126160526,0.037803640251927915,0.04957129075068855,0.001993764468786508,0.044651589767739606
53,34,230,36,2,441,0.780045351473923,0.8014093639155905,-0.02136401244166757,0.02136401244166757,0.02136401244166757,0.021818737784863734,1.9636290916913727e-05,0.004431285470031662
29,18,33,9,13,2092,0.7805927342256214,0.8018790154199948,-0.021286281194373383,0.021286281194373383,0.03275743062943723,0.05808793494575542,0.0029211024191763794,0.05404722397289596
154,237,289,285,2,468,0.8076923076923077,0.828901504779346,-0.021209197087038275,0.021209197087038275,0.021209197087038275,0.035533319496575684,0.0008127867533688925,0.028509415170586933
242,330,427,512,2,110,0.8909090909090909,0.9120993074368346,-0.021190216527743774,0.021190216527743774,0.022455974261869082,0.022518799966755137,5.807107545006572e-05,0.007620438009069145
42,14,374,486,4,1119,0.8230563002680965,0.8442389727829684,-0.021182672514871905,0.021182672514871905,0.028793490379293456,0.03365002299745534,0.0006836184328569637,0.026146097851437865
86,64,400,105,5,745,0.7302013422818792,0.7507994314118119,-0.020598089129932776,0.020598089129932776,0.026011628087535002,0.03851424127903823,0.0010590655054953176,0.03254328664249076
281,389,482,287,4,476,0.7184873949579832,0.6984346851925639,0.02005270976541924,0.02005270976541924,0.04773145197976787,0.05045849230557113,0.0021439482768152406,0.046302789082465004
369,294,569,345,2,233,0.51931330472103,0.49945420640932453,0.01985909831170552,0.01985909831170552,0.01985909831170552,0.02818032010320802,0.0003997466553652849,0.01999366538094716
209,180,235,177,10,3912,0.8918711656441718,0.8722105541057953,0.019660611538376453,0.019660611538376453,0.02202079512735025,0.03105714930651698,0.000578006876984347,0.024041773582336785
33,9,275,272,2,294,0.9047619047619048,0.8851551716247587,0.019606733137146146,0.019606733137146146,0.03471876147399549,0.03615284371274983,0.0009226041242072502,0.03037439915796278
29,18,530,643,2,480,0.8,0.8193250402691774,-0.019325040269177408,0.019325040269177408,0.019325040269177408,0.022992763355221164,0.00015520998530387284,0.012458329956453748
31,12,412,508,2,341,0.8592375366568915,0.8407210531341366,0.01851648352275496,0.01851648352275496,0.01851648352275496,0.03047559438373938,0.0005859016909937512,0.024205406234842478
368,135,369,294,6,1666,0.6020408163265306,0.6204822877681778,-0.018441471441647223,0.018441471441647223,0.04007619583767102,0.04891358616590859,0.002052451042676674,0.045303984843241704
160,76,426,72,3,884,0.8088235294117647,0.8272122378973079,-0.018388708485543255,0.018388708485543255,0.01922398262522373,0.03556157186406658,0.0009264807936768813,0.0304381470145093
477,98,478,92,3,358,0.8072625698324022,0.7889277001012991,0.018334869731103157,0.018334869731103157,0.03735537244157876,0.06138659677980059,0.0034321468161493006,0.058584527105280115
476,86,533,83,2,116,0.6551724137931034,0.6733634081380121,-0.018190994344908614,0.018190994344908614,0.030886465105517156,0.030994732275460242,0.0006297611535709597,0.02509504241022437
215,301,531,494,2,199,0.7135678391959799,0.7314208593013598,-0.01785302010537991,0.01785302010537991,0.04226736924681232,0.05558903098761811,0.0027714100392592675,0.0526441833373761
57,35,61,37,2,68,0.7647058823529411,0.7481422617154962,0.01656362063744489,0.01656362063744489,0.01656362063744489,0.018329719399310208,6.162508463625872e-05,0.007850164624787095
330,263,333,435,3,753,0.8937583001328021,0.877702984602684,0.016055315530118082,0.016055315530118082,0.016055315530118082,0.020952984997558405,0.00018125442353625668,0.013463076302846117
163,339,164,336,3,1188,0.7870370370370371,0.7710796217716327,0.015957415265404316,0.015957415265404316,0.035287728472001324,0.037069415309426625,0.0011195024494301945,0.033458966652157605
9,168,50,73,2,1608,0.8059701492537313,0.7902007696420742,0.015769379611657173,0.015769379611657173,0.017513869011067915,0.020934422600547856,0.00018957671628177988,0.013768686076811391
9,168,87,102,2,1608,0.8059701492537313,0.7902007696420742,0.015769379611657173,0.015769379611657173,0.017513869011067915,0.020934422600547856,0.00018957671628177988,0.013768686076811391
29,18,292,372,2,149,0.5973154362416108,0.6128051949386804,-0.01548975869706963,0.01548975869706963,0.03143773630617699,0.038388061647668524,0.0012337106525717552,0.035124217465614165
29,18,715,609,2,149,0.5973154362416108,0.6128051949386804,-0.01548975869706963,0.01548975869706963,0.03143773630617699,0.038388061647668524,0.0012337106525717552,0.035124217465614165
30,373,715,609,2,149,0.5973154362416108,0.6128051949386804,-0.01548975869706963,0.01548975869706963,0.03143773630617699,0.038388061647668524,0.0012337106525717552,0.035124217465614165
32,165,292,372,2,149,0.5973154362416108,0.6128051949386804,-0.01548975869706963,0.01548975869706963,0.03143773630617699,0.038388061647668524,0.0012337106525717552,0.035124217465614165
32,165,715,609,2,149,0.5973154362416108,0.6128051949386804,-0.01548975869706963,0.01548975869706963,0.03143773630617699,0.038388061647668524,0.0012337106525717552,0.035124217465614165
292,372,715,609,2,149,0.5973154362416108,0.6128051949386804,-0.01548975869706963,0.01548975869706963,0.03143773630617699,0.038388061647668524,0.0012337106525717552,0.035124217465614165
106,227,218,361,2,123,0.8536585365853658,0.8691415190999585,-0.01548298251459269,0.01548298251459269,0.01701100331132974,0.017160888252741518,5.4773338075898804e-05,0.007400901166472824
106,227,676,654,2,123,0.8536585365853658,0.8691415190999585,-0.01548298251459269,0.01548298251459269,0.01701100331132974,0.017160888252741518,5.4773338075898804e-05,0.007400901166472824
218,361,676,654,2,123,0.8536585365853658,0.8691415190999585,-0.01548298251459269,0.01548298251459269,0.01701100331132974,0.017160888252741518,5.4773338075898804e-05,0.007400901166472824
18,208,87,102,2,340,0.5176470588235295,0.5326901957810418,-0.015043136957512401,0.015043136957512401,0.015043136957512401,0.029362586677871273,0.0006358655268930281,0.02521637418212674
85,63,339,60,2,40,0.95,0.9351167619228363,0.014883238077163696,0.014883238077163696,0.014883238077163696,0.020878164829594308,0.00021438699099017342,0.014641959943606368
330,263,331,262,6,2805,0.84349376114082,0.8287010605169756,0.014792700623844397,0.014792700623844397,0.019226546244904958,0.025063356115831385,0.0004093478280422961,0.020232346083494522
354,93,478,92,3,600,0.8433333333333334,0.8578449419622,-0.014511608628866574,0.014511608628866574,0.02836377660278231,0.03270061086880994,0.0008587431661959361,0.029304319923791716
188,198,190,199,7,2867,0.7802581095221486,0.7658979610340519,0.01436014848809662,0.01436014848809662,0.028813277723843945,0.041410181733645454,0.0015085892866133598,0.03884056238796447
50,73,87,102,10,3795,0.8326745718050066,0.8184101808610436,0.014264390943963043,0.014264390943963043,0.018782437656773253,0.021658666006360662,0.00026562496417286796,0.016298004913880348
42,14,70,67,2,909,0.8965896589658966,0.8829028420170771,0.013686816948819475,0.013686816948819475,0.02884894881368798,0.028854654657529746,0.0006452621372148111,0.02540201049552596
29,18,244,338,2,363,0.7630853994490359,0.7767058638317034,-0.013620464382667515,0.013620464382667515,0.013620464382667515,0.013632677488617274,3.3284550913782436e-07,0.0005769276463628905
84,58,168,681,2,305,0.8229508196721311,0.8365521896996948,-0.013601370027563611,0.013601370027563611,0.013922416840176113,0.02793969845344457,0.0005956294830427072,0.024405521568749707
124,296,125,167,4,1208,0.640728476821192,0.6273056028905365,0.01342287393065558,0.01342287393065558,0.02202385907860886,0.033865211207912416,0.0009666789855982434,0.031091461618879282
29,18,34,10,2,970,0.634020618556701,0.6470872805426533,-0.013066661985952301,0.013066661985952301,0.01541842509660577,0.03791896174135245,0.0012671100040870203,0.0355964886482785
98,88,106,227,6,3773,0.8918632388020143,0.87915046890514,0.012712769896874272,0.012712769896874272,0.014217942551950503,0.017915917182994005,0.00015936557005702713,0.012624007686033271
26,662,27,140,7,930,0.6860215053763441,0.6733773871585326,0.01264411821781147,0.01264411821781147,0.04690582299084273,0.06076266861355661,0.0035322281715349053,0.059432551447291114
26,662,220,394,4,1798,0.7597330367074527,0.7722854954830254,-0.012552458775572652,0.012552458775572652,0.012857243757709464,0.019406675844019394,0.00021905484600239495,0.01480050154563672
5,166,222,266,3,784,0.6454081632653061,0.6579290268733642,-0.01252086360805801,0.01252086360805801,0.05130416937457512,0.05232108563514316,0.0025807239765483925,0.050800826534106634
235,177,522,325,2,668,0.6721556886227545,0.6597485630013171,0.012407125621437354,0.012407125621437354,0.05022412923117263,0.05188170605261487,0.0025377746567438074,0.050376330322323075
188,198,402,380,4,1445,0.62560553633218,0.6380026856021614,-0.012397149269981471,0.012397149269981471,0.01627905939360855,0.04124526447553499,0.0015474825316346263,0.039338054497326455
326,260,327,261,4,684,0.7412280701754385,0.7535371413094956,-0.012309071134056961,0.012309071134056961,0.014692158247643744,0.022467230709950756,0.00035326322359088006,0.018795297911735266
338,480,340,270,10,631,0.5309033280507132,0.5427644735706967,-0.011861145519983561,0.011861145519983561,0.07703483430594914,0.0934810052943648,0.008598011577798832,0.09272546348117561
178,327,275,272,2,364,0.9010989010989011,0.8892769107165245,0.011821990382376609,0.011821990382376609,0.02674473832351166,0.029484881915877312,0.0007295988049922238,0.027011086705133205
29,18,138,139,18,4105,0.8092570036540804,0.8210789909184741,-0.011821987264393744,0.011821987264393744,0.036882464046931476,0.050215719633636864,0.002381859115444535,0.04880429402669949
118,282,119,129,2,450,0.88,0.868184958708783,0.011815041291217009,0.011815041291217009,0.011815041291217009,0.011989074788213816,4.142713564221249e-06,0.002035365707734423
267,144,344,117,2,220,0.6818181818181818,0.6701573152857071,0.011660866532474756,0.011660866532474756,0.011660866532474756,0.015251304660230499,9.662648555097868e-05,0.009829877189007942
190,199,402,380,6,1492,0.6353887399463807,0.6457886729722133,-0.01039993302583265,0.01039993302583265,0.01737293662489629,0.04219929877107846,0.0016726222098289397,0.040897704212204136
32,165,33,9,2,1480,0.8581081081081081,0.868492124499352,-0.01038401639124385,0.01038401639124385,0.01038401639124385,0.02033456198636115,0.0003056666147635429,0.017483323904897
184,382,562,383,2,426,0.9389671361502347,0.9288303952231268,0.010136740927107877,0.010136740927107877,0.010136740927107877,0.03052934828154258,0.0008292875898724229,0.02879735386927804
19,2,442,503,4,346,0.8294797687861272,0.8395388585789872,-0.010059089792860037,0.010059089792860037,0.025234549193282347,0.032756000837666374,0.0009717703034163791,0.031173230557906235
50,73,235,177,2,2090,0.8282296650717703,0.8381236438662857,-0.00989397879451531,0.00989397879451531,0.00989397879451531,0.034253397652924,0.0010754044343830205,0.03279335960805206
24,313,344,117,4,547,0.6361974405850092,0.626486398633063,0.009711041951946185,0.009711041951946185,0.015799372052919404,0.020281115256815835,0.00031701930026778924,0.017805035812033326
312,477,344,117,4,547,0.6361974405850092,0.626486398633063,0.009711041951946185,0.009711041951946185,0.015799372052919404,0.020281115256815835,0.00031701930026778924,0.017805035812033326
313,478,344,117,4,547,0.6361974405850092,0.626486398633063,0.009711041951946185,0.009711041951946185,0.015799372052919404,0.020281115256815835,0.00031701930026778924,0.017805035812033326
30,373,31,12,2,529,0.6767485822306238,0.6861625682273862,-0.009413985996762386,0.009413985996762386,0.009413985996762386,0.009542760020006936,2.4411364522044745e-06,0.0015624136623200895
5,166,232,169,4,4287,0.7576393748542104,0.7668691471913617,-0.009229772337151316,0.009229772337151316,0.009229772337151316,0.015110402266663263,0.0001431355592647386,0.011963927418065465
288,235,468,233,11,5170,0.8746615087040619,0.865855622045449,0.008805886658612906,0.008805886658612906,0.008805886658612906,0.011545352946517998,5.575153481533503e-05,0.007466695039663468
288,235,469,234,11,5170,0.8746615087040619,0.865855622045449,0.008805886658612906,0.008805886658612906,0.008805886658612906,0.011545352946517998,5.575153481533503e-05,0.007466695039663468
468,233,469,234,11,5170,0.8746615087040619,0.865855622045449,0.008805886658612906,0.008805886658612906,0.008805886658612906,0.011545352946517998,5.575153481533503e-05,0.007466695039663468
111,204,177,413,6,2226,0.7515723270440252,0.7600992102400205,-0.008526883195995321,0.008526883195995321,0.02484001423276606,0.0381729013218978,0.0013844626582931996,0.03720836812187817
90,147,275,272,5,1657,0.7459263729631865,0.7542344561081624,-0.008308083144975989,0.008308083144975989,0.027726296914935868,0.0304835331443696,0.0008602215474200458,0.02932953370614756
26,662,31,12,2,496,0.7903225806451613,0.7821551929490881,0.008167387696073182,0.008167387696073182,0.0214475748286913,0.023249706757460808,0.0004738426425299512,0.02176792692311216
97,96,400,105,3,623,0.7351524879614767,0.7432541579881123,-0.008101670026635664,0.008101670026635664,0.01424823013129816,0.017852051821695993,0.00025305869702403253,0.015907818738721928
4,170,232,169,5,4361,0.7610639761522586,0.7689542347579629,-0.007890258605704177,0.007890258605704177,0.010256053712281466,0.017518873366839573,0.0002446547431784721,0.015641443129662688
18,208,127,134,6,992,0.842741935483871,0.8352081305685363,0.007533804915334669,0.007533804915334669,0.023914043029259528,0.03279202765351197,0.0010185588611263726,0.03191486896614762
26,662,29,18,2,201,0.7313432835820896,0.7388673036976657,-0.007524020115576165,0.007524020115576165,0.008673281291272695,0.010154668294449047,4.650640947069396e-05,0.006819560797492311
42,14,106,227,4,2299,0.919965202261853,0.9125441491363121,0.007421053125540855,0.007421053125540855,0.012621311151192464,0.014125272444404055,0.0001444512921365408,0.012018789129381579
